,User_ID,Game_id,Game_name,Rating
15408,113546110,8930,Sid Meiers Civilization V,1.0217789189281232
15417,74772820,8930,Sid Meiers Civilization V,1.0183127248392871
15431,11794760,8930,Sid Meiers Civilization V,1.014297549721351
15434,8259307,8930,Sid Meiers Civilization V,1.0128068859051114
15437,63993064,8930,Sid Meiers Civilization V,1.0119493534946944
15438,32644336,8930,Sid Meiers Civilization V,1.0119493534946944
15463,51300149,8930,Sid Meiers Civilization V,1.0059706695865491
15469,118852041,8930,Sid Meiers Civilization V,1.004916786297111
15477,84659295,8930,Sid Meiers Civilization V,1.0036986094150224
15480,127628725,8930,Sid Meiers Civilization V,1.0034181081592788
15483,54194546,8930,Sid Meiers Civilization V,1.002885155773365
15487,102921672,8930,Sid Meiers Civilization V,1.0024163179601926
15489,195962272,8930,Sid Meiers Civilization V,1.0022319885635609
15491,270356700,8930,Sid Meiers Civilization V,1.0021438310260415
15492,48626533,8930,Sid Meiers Civilization V,1.0021438310260415
15517,121523105,8930,Sid Meiers Civilization V,1.0004848664563553
15525,46028967,8930,Sid Meiers Civilization V,1.0002885155773344
15530,84883272,8930,Sid Meiers Civilization V,1.000180322235834
15534,75011941,8930,Sid Meiers Civilization V,1.0001202148238884
15547,99723205,8930,Sid Meiers Civilization V,1.000024042964777
15549,52723676,8930,Sid Meiers Civilization V,1.000024042964777
15668,83234559,3910,Sid Meiers Civilization III Complete,5.0
15670,87424218,3910,Sid Meiers Civilization III Complete,2.6846424384525207
15680,54293428,3910,Sid Meiers Civilization III Complete,1.127198124267291
15683,27279261,3910,Sid Meiers Civilization III Complete,1.0474794841735044
15691,70487610,65980,Sid Meiers Civilization Beyond Earth,5.0
15692,127850470,65980,Sid Meiers Civilization Beyond Earth,4.569801174556003
15704,44545959,65980,Sid Meiers Civilization Beyond Earth,2.3820137267388386
15706,106099216,65980,Sid Meiers Civilization Beyond Earth,2.1923866128918137
15712,65145468,65980,Sid Meiers Civilization Beyond Earth,1.8499257057949483
15722,103774615,65980,Sid Meiers Civilization Beyond Earth,1.3801033043232174
15724,7907686,65980,Sid Meiers Civilization Beyond Earth,1.3234981957121654
15725,39622853,65980,Sid Meiers Civilization Beyond Earth,1.2967522818934434
15726,33282871,65980,Sid Meiers Civilization Beyond Earth,1.2967522818934434
15742,100519466,65980,Sid Meiers Civilization Beyond Earth,1.0393405504846849
15744,54293428,65980,Sid Meiers Civilization Beyond Earth,1.0257553244180322
15753,38055594,1309,SiN Episodes Emergence,5.0
15763,120237789,381120,Shoppe Keep,5.0
15768,30440303,229870,ShootMania Storm,5.0
15772,63441290,48800,Ship Simulator Extremes,1.285097192224622
15784,10253354,11190,Sherlock Holmes versus Jack the Ripper,5.0
15787,11373749,11040,Sherlock Holmes Nemesis,5.0
15789,94269421,11040,Sherlock Holmes Nemesis,1.2339181286549712
15799,86055705,356040,Sheltered,1.3647234678624809
15806,67579257,244710,Shelter,1.2393162393162394
15817,49050405,18110,Shattered Horizon,1.222929936305731
15821,54826284,18110,Shattered Horizon,1.0063694267515912
15825,54826284,20820,Shatter,3.1079913606911447
15828,58345543,20820,Shatter,1.8639308855291576
15834,86055705,20820,Shatter,1.1209503239740823
15839,11149819,20820,Shatter,1.0172786177105833
15840,124725852,330580,Shark Attack Deathmatch 2,5.0
15858,11373749,102840,Shank 2,1.0287356321839076
15870,11403772,6120,Shank,1.2110311750599516
15871,78560022,6120,Shank,1.2110311750599516
15878,116876958,286360,Shadows on the Vatican Act I Greed,3.834170854271357
15883,11403772,286360,Shadows on the Vatican Act I Greed,1.221105527638191
15884,158608850,286360,Shadows on the Vatican Act I Greed,1.0402010050251258
15886,62990992,340220,Shadows of War,2.677419354838709
15890,24469287,234650,Shadowrun Returns,3.173987941429802
15894,19696244,234650,Shadowrun Returns,2.551248923341946
15896,30912860,234650,Shadowrun Returns,2.270456503014642
15898,40212239,234650,Shadowrun Returns,2.017226528854436
15903,73835640,234650,Shadowrun Returns,1.5331610680447896
15909,35701646,234650,Shadowrun Returns,1.2480620155038773
15917,24632218,234650,Shadowrun Returns,1.083548664944015
15924,33013552,234650,Shadowrun Returns,1.0034453057708888
15925,55367062,234650,Shadowrun Returns,1.0017226528854453
15926,76892907,234650,Shadowrun Returns,1.0017226528854453
15935,88525821,300550,Shadowrun Dragonfall Directors Cut,1.3242791475135816
15937,117531196,300550,Shadowrun Dragonfall Directors Cut,1.1253656498119518
15939,157275758,300550,Shadowrun Dragonfall Directors Cut,1.0618470539072296
15940,83770731,300550,Shadowrun Dragonfall Directors Cut,1.0351023819473464
15946,58907890,11200,Shadowgrounds Survivor,2.9692307692307693
15954,38049880,2500,Shadowgrounds,1.9883449883449889
15958,62990992,2500,Shadowgrounds,1.270396270396271
15963,49893565,2500,Shadowgrounds,1.060606060606061
15964,30913209,2500,Shadowgrounds,1.060606060606061
15968,62990992,343800,Shadowgate MacVenture Series,5.0
15972,53091150,294440,Shadowgate,1.1008064516129037
15983,30440303,225160,Shadow Warrior Classic Redux,1.0336134453781516
15986,162081645,238070,Shadow Warrior Classic 1997,2.818181818181818
15990,30912860,233130,Shadow Warrior,4.500260281103592
15991,60611062,233130,Shadow Warrior,4.042165538781885
16004,49893565,233130,Shadow Warrior,1.543466944299845
16005,57603447,233130,Shadow Warrior,1.4601769911504436
16012,12610800,233130,Shadow Warrior,1.112441436751693
16015,283922576,233130,Shadow Warrior,1.0728787090057272
16021,11373749,316480,Shadow Puppeteer,5.0
16027,76892907,338800,Seven Kingdoms 2 HD,5.0
16029,81585721,201480,Serious Sam The Random Encounter,3.0
16046,108575170,41014,Serious Sam HD The Second Encounter,2.4310044116138307
16048,59332369,41014,Serious Sam HD The Second Encounter,2.258643685236484
16061,149689548,41014,Serious Sam HD The Second Encounter,1.5971068020929526
16087,48798067,41014,Serious Sam HD The Second Encounter,1.1731814917410497
16094,114447625,41014,Serious Sam HD The Second Encounter,1.1214732738278452
16101,63454504,41014,Serious Sam HD The Second Encounter,1.0792038575972107
16116,561758,41014,Serious Sam HD The Second Encounter,1.050887452549504
16129,65398650,41014,Serious Sam HD The Second Encounter,1.015184159228483
16131,14465359,41014,Serious Sam HD The Second Encounter,1.015184159228483
16160,111182405,41000,Serious Sam HD The First Encounter,1.4933078393881458
16165,101695880,41000,Serious Sam HD The First Encounter,1.1720841300191212
16171,79155765,41000,Serious Sam HD The First Encounter,1.034416826003825
16185,167202599,41050,Serious Sam Classic The First Encounter,5.0
16186,38049880,41050,Serious Sam Classic The First Encounter,3.785425101214575
16196,108593099,41070,Serious Sam 3 BFE,2.75482712168837
16200,50818751,41070,Serious Sam 3 BFE,2.307139649753031
16204,49462664,41070,Serious Sam 3 BFE,2.1311180960933997
16208,77830706,41070,Serious Sam 3 BFE,1.8940278401436916
16214,79155765,41070,Serious Sam 3 BFE,1.6973506960035931
16222,9128105,41070,Serious Sam 3 BFE,1.4328693309384826
16227,111754806,41070,Serious Sam 3 BFE,1.326897171082174
16231,298950,41070,Serious Sam 3 BFE,1.2559497081275266
16232,96914675,41070,Serious Sam 3 BFE,1.2402334979793452
16239,56436989,41070,Serious Sam 3 BFE,1.1719802424786718
16247,92914917,41070,Serious Sam 3 BFE,1.061068702290077
16248,94851051,41070,Serious Sam 3 BFE,1.061068702290077
16268,243664576,204340,Serious Sam 2,2.266490765171504
16282,60859695,272060,Serena,1.3333333333333337
16289,48798067,73210,Sengoku,1.0839160839160835
16298,3449240,97100,Section 8 Prejudice,1.5957446808510642
16301,50818751,97100,Section 8 Prejudice,1.1843971631205674
16304,22301321,97100,Section 8 Prejudice,1.0070921985815602
16310,62990992,396160,Secret Of Magia,5.0
16314,70398582,257220,Secret Files Sam Peters,5.0
16321,187463594,218680,Scribblenauts Unlimited,3.2668351688030333
16332,122679931,218680,Scribblenauts Unlimited,2.1142805560570506
16334,150882304,218680,Scribblenauts Unlimited,1.9886261057952708
16335,11373749,218680,Scribblenauts Unlimited,1.930853944755372
16342,94269421,218680,Scribblenauts Unlimited,1.5972197147499552
16344,83090686,218680,Scribblenauts Unlimited,1.5972197147499552
16356,177625788,218680,Scribblenauts Unlimited,1.2260335800686044
16366,176539817,218680,Scribblenauts Unlimited,1.0584943130528957
16367,103731895,218680,Scribblenauts Unlimited,1.0505506409099097
16368,60859695,218680,Scribblenauts Unlimited,1.043329120779922
16369,87694960,218680,Scribblenauts Unlimited,1.036829752662933
16370,6717871,218680,Scribblenauts Unlimited,1.031774688571942
16372,99264709,218680,Scribblenauts Unlimited,1.0231088644159572
16378,298950,218680,Scribblenauts Unlimited,1.006499368116986
16383,62990992,301970,Screencheat,5.0
16391,62990992,227560,Scourge Outbreak,2.4226804123711343
16403,80098179,258760,Scania Truck Driving Simulator,1.1632653061224485
16408,124725852,259530,Savant Ascent,2.411764705882353
16410,189858084,259530,Savant Ascent,1.2352941176470584
16416,33282871,307880,Savage Lands,1.936863543788188
16420,281857216,307880,Savage Lands,1.179226069246436
16425,24469287,268870,Satellite Reign,5.0
16426,40212239,268870,Satellite Reign,2.6897689768976902
16427,23225650,268870,Satellite Reign,1.6468646864686471
16439,22301321,227220,SangFroid Tales of Werewolves,1.143884892086331
16442,43360645,210770,Sanctum 2,5.0
16444,164296368,210770,Sanctum 2,3.131578947368421
16445,97069030,210770,Sanctum 2,2.855263157894737
16452,55426012,210770,Sanctum 2,2.065789473684211
16459,127220350,210770,Sanctum 2,1.6789473684210532
16470,62990992,210770,Sanctum 2,1.311842105263158
16475,77565315,210770,Sanctum 2,1.2473684210526317
16476,59662830,210770,Sanctum 2,1.188157894736842
16477,157811997,210770,Sanctum 2,1.188157894736842
16479,22301321,210770,Sanctum 2,1.1407894736842108
16480,57603447,210770,Sanctum 2,1.1407894736842108
16489,26762388,210770,Sanctum 2,1.030263157894737
16503,561758,91600,Sanctum,2.4724292101341274
16504,49462664,91600,Sanctum,2.2160953800298056
16508,55906572,91600,Sanctum,1.8077496274217573
16511,77194086,91600,Sanctum,1.5514157973174352
16516,975449,91600,Sanctum,1.2682563338301025
16520,37827989,91600,Sanctum,1.1341281669150505
16528,62990992,91600,Sanctum,1.038748137108791
16532,26465134,91600,Sanctum,1.0089418777943355
16538,131130328,16060,Samantha Swift and the Golden Touch,5.0
16558,136791084,8200,Sam Max 101 Culture Shock,4.013333333333334
16563,24469287,248450,Salvation Prophecy,1.567164179104478
16567,152078939,313740,Sakura Spirit,3.996941896024465
16570,49462664,313740,Sakura Spirit,2.785932721712538
16571,16645459,313740,Sakura Spirit,2.174311926605504
16582,49462664,383080,Sakura Clicker,1.2978797157548096
16583,258530685,383080,Sakura Clicker,1.249350049107401
16584,175447188,383080,Sakura Clicker,1.205442255474031
16586,276526080,383080,Sakura Clicker,1.1472066554971403
16590,80511960,383080,Sakura Clicker,1.101219019007453
16594,182499490,383080,Sakura Clicker,1.0670171587035644
16596,80128229,383080,Sakura Clicker,1.0533826333121494
16598,210172601,383080,Sakura Clicker,1.04159685712635
16603,48175931,383080,Sakura Clicker,1.0261135825293195
16604,198081354,383080,Sakura Clicker,1.0261135825293195
16609,175001491,383080,Sakura Clicker,1.0124790571379054
16612,226928441,383080,Sakura Clicker,1.0069328095210597
16617,142793906,383080,Sakura Clicker,1.0069328095210597
16618,213610494,383080,Sakura Clicker,1.0027731238084256
16622,105503045,383080,Sakura Clicker,1.0027731238084256
16625,49462664,342380,Sakura Angels,2.3684210526315788
16627,154730370,342380,Sakura Angels,1.2105263157894737
16632,30246419,48900,Saira,2.185185185185185
16650,27279261,55230,Saints Row The Third,3.5918733977917285
16652,43360645,55230,Saints Row The Third,3.5046728971962624
16655,103371488,55230,Saints Row The Third,3.3827536787711194
16660,20200395,55230,Saints Row The Third,3.189782200601523
16666,110906645,55230,Saints Row The Third,2.975818009325609
16668,58345543,55230,Saints Row The Third,2.9088028097939085
16670,78341587,55230,Saints Row The Third,2.846632082517511
16673,80351692,55230,Saints Row The Third,2.846632082517511
16674,71510748,55230,Saints Row The Third,2.846632082517511
16677,53875128,55230,Saints Row The Third,2.643164247794757
16678,23492094,55230,Saints Row The Third,2.643164247794757
16680,163281091,55230,Saints Row The Third,2.643164247794757
16683,45411694,55230,Saints Row The Third,2.4752225429442296
16691,49893565,55230,Saints Row The Third,2.291940009285241
16696,23717586,55230,Saints Row The Third,2.166791142689895
16705,142001340,55230,Saints Row The Third,1.9342564744353177
16707,86469479,55230,Saints Row The Third,1.8930784602652369
16709,57770056,55230,Saints Row The Third,1.8745079832865723
16717,54637394,55230,Saints Row The Third,1.7237641549423728
16721,253961136,55230,Saints Row The Third,1.663531216568097
16730,297059619,55230,Saints Row The Third,1.5370904907046703
16749,76451157,55230,Saints Row The Third,1.3161825558628215
16750,168031436,55230,Saints Row The Third,1.3060091641266838
16755,92914917,55230,Saints Row The Third,1.2582911124119418
16760,59536273,55230,Saints Row The Third,1.2166286510163302
16761,48386574,55230,Saints Row The Third,1.2166286510163302
16766,55906572,55230,Saints Row The Third,1.1740780363739134
16767,21539893,55230,Saints Row The Third,1.1679417048505285
16768,298950,55230,Saints Row The Third,1.161886114531399
16772,152078939,55230,Saints Row The Third,1.1383904240931764
16774,60608576,55230,Saints Row The Third,1.1329807634080873
16775,80494893,55230,Saints Row The Third,1.122322924446419
16777,81591317,55230,Saints Row The Third,1.1127147211400668
16780,128207897,55230,Saints Row The Third,1.0988272340081964
16781,100818860,55230,Saints Row The Third,1.094386467774168
16788,30425578,55230,Saints Row The Third,1.068064835187018
16790,119310413,55230,Saints Row The Third,1.061282574029593
16796,87734805,55230,Saints Row The Third,1.0438424739105
16799,62990992,55230,Saints Row The Third,1.0365757655275445
16801,124070622,55230,Saints Row The Third,1.0343150118084026
16802,99077905,55230,Saints Row The Third,1.0299549867786295
16810,30061970,55230,Saints Row The Third,1.0177630649361156
16813,49228258,55230,Saints Row The Third,1.0121919218425162
16827,11940338,55230,Saints Row The Third,1.0013726004723371
16840,87341384,206420,Saints Row IV,3.955911041747952
16844,71777065,206420,Saints Row IV,3.72961373390558
16848,146022542,206420,Saints Row IV,3.384705423332033
16850,101690993,206420,Saints Row IV,3.323839250877878
16859,49462664,206420,Saints Row IV,2.81662114709325
16861,184314651,206420,Saints Row IV,2.668357393679282
16862,145825155,206420,Saints Row IV,2.6215372610222394
16866,81943620,206420,Saints Row IV,2.4873195474053844
16868,152585209,206420,Saints Row IV,2.364026531408506
16870,112626210,206420,Saints Row IV,2.364026531408506
16871,123101539,206420,Saints Row IV,2.2516582130316034
16883,98848653,206420,Saints Row IV,1.85821303160359
16885,17530772,206420,Saints Row IV,1.8302770191182212
16887,176929122,206420,Saints Row IV,1.749278189621538
16889,186673066,206420,Saints Row IV,1.700897385875927
16892,66650717,206420,Saints Row IV,1.631759656652361
16899,55906572,206420,Saints Row IV,1.4900507218103791
16908,161816812,206420,Saints Row IV,1.3399141630901297
16909,118852041,206420,Saints Row IV,1.3246195864221626
16919,127992087,206420,Saints Row IV,1.20007803355443
16926,60611062,206420,Saints Row IV,1.1307842372220072
16929,156675178,206420,Saints Row IV,1.1070620366757726
16930,86481908,206420,Saints Row IV,1.1003511509949295
16936,127072755,206420,Saints Row IV,1.0747561451424137
16943,298950,206420,Saints Row IV,1.031057354662507
16952,30061970,206420,Saints Row IV,1.0104564962934082
16957,36502549,206420,Saints Row IV,1.00156067108857
16962,163432200,301910,Saints Row Gat out of Hell,1.722532588454376
16967,50032397,9480,Saints Row 2,4.2026406057860335
16977,63441290,9480,Saints Row 2,1.8519836903760265
16979,37490443,9480,Saints Row 2,1.6914762798524356
16984,76451157,9480,Saints Row 2,1.3963497508251883
16985,92276000,9480,Saints Row 2,1.3484564105883106
16991,174633348,9480,Saints Row 2,1.1434211377904333
16992,46055854,9480,Saints Row 2,1.12504045045628
16995,61506388,9480,Saints Row 2,1.0779237589800004
16997,119619506,9480,Saints Row 2,1.0642029642094353
17000,58345543,9480,Saints Row 2,1.0520354669600662
17009,118852041,9480,Saints Row 2,1.0142385606109623
17017,122026623,9480,Saints Row 2,1.0031065950423903
17026,83770731,12320,Sacred Gold,1.379310344827586
17027,44370809,12320,Sacred Gold,1.1034482758620685
17034,180283418,207930,Sacred Citadel,1.0454545454545454
17035,115671217,207930,Sacred Citadel,1.0194805194805197
17041,46637811,247950,Sacred 3,1.0230031948881786
17045,76892907,225640,Sacred 2 Gold,2.262295081967213
17046,53898495,225640,Sacred 2 Gold,1.9672131147540983
17049,48798067,225640,Sacred 2 Gold,1.360655737704918
17052,65754991,225640,Sacred 2 Gold,1.0655737704918034
17062,54293428,208580,STAR WARS Knights of the Old Republic II The Sith Lords,4.338387319090282
17070,81943620,208580,STAR WARS Knights of the Old Republic II The Sith Lords,2.999409274392045
17072,298950,208580,STAR WARS Knights of the Old Republic II The Sith Lords,2.5150142758688587
17075,65958466,208580,STAR WARS Knights of the Old Republic II The Sith Lords,2.144826228216993
17078,107913460,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.920350497194053
17079,183337134,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.7155656197696167
17081,86499586,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.7155656197696167
17083,75232211,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.3768829378753566
17091,105503045,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.05828492665157
17092,116876958,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.038987890125037
17095,85497862,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.0248104755341143
17099,81585721,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.0133897804469822
17108,95996939,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.00039381707197
17109,26729643,4500,STALKER Shadow of Chernobyl,5.0
17111,53875128,4500,STALKER Shadow of Chernobyl,3.484554109189819
17116,59662830,4500,STALKER Shadow of Chernobyl,2.4897998834272395
17132,10253354,4500,STALKER Shadow of Chernobyl,1.0645035943267924
17138,48028873,4500,STALKER Shadow of Chernobyl,1.0209830969496796
17142,47672756,4500,STALKER Shadow of Chernobyl,1.0132115795609096
17143,11794760,4500,STALKER Shadow of Chernobyl,1.0132115795609096
17150,55975168,20510,STALKER Clear Sky,1.6301369863013695
17151,54293428,20510,STALKER Clear Sky,1.287671232876712
17154,28472068,20510,STALKER Clear Sky,1.052054794520548
17156,196059860,20510,STALKER Clear Sky,1.0246575342465754
17165,45592640,41700,STALKER Call of Pripyat,2.7025641025641027
17174,11149819,41700,STALKER Call of Pripyat,1.1550769230769231
17176,186040249,41700,STALKER Call of Pripyat,1.0845128205128205
17178,17530772,41700,STALKER Call of Pripyat,1.0434871794871796
17188,181608676,17390,SPORE,3.4015000585960395
17196,127272741,17390,SPORE,1.6717449900386745
17197,75368808,17390,SPORE,1.622524317356148
17202,209772097,17390,SPORE,1.4572834876362366
17206,166669789,17390,SPORE,1.359076526426815
17209,185258131,17390,SPORE,1.2962615727176856
17211,116564064,17390,SPORE,1.2604007969061302
17213,136135322,17390,SPORE,1.2268838626508858
17224,10253354,17390,SPORE,1.0752373139575775
17229,129117376,17390,SPORE,1.0335169342552455
17231,101695880,17390,SPORE,1.0227352630962163
17238,105503045,17390,SPORE,1.0082034454470894
17250,89732768,282140,SOMA,2.688256227758007
17256,17530772,282140,SOMA,1.0740213523131668
17258,148928721,386360,SMITE,5.0
17264,72907554,386360,SMITE,3.5055085422321577
17268,53097340,386360,SMITE,2.9626377135558046
17270,149920224,386360,SMITE,2.5027941880887767
17274,272499996,386360,SMITE,2.134919367715154
17275,61070572,386360,SMITE,2.0716908829634373
17280,134224287,386360,SMITE,1.806642184256748
17281,136139505,386360,SMITE,1.7651285326520854
17283,141873792,386360,SMITE,1.6891266166373962
17289,132748085,386360,SMITE,1.4994411623822472
17290,49228258,386360,SMITE,1.4994411623822472
17301,102831764,386360,SMITE,1.2305604342966654
17304,274785080,386360,SMITE,1.183937410186814
17312,185390486,386360,SMITE,1.0964394060354483
17316,245314153,386360,SMITE,1.079195273830435
17323,207718097,386360,SMITE,1.0236308478365026
17327,195780309,386360,SMITE,1.0121347596998267
17328,189441775,386360,SMITE,1.0121347596998267
17329,197949629,386360,SMITE,1.0083027303209344
17350,118541865,34270,SEGA Mega Drive and Genesis Classics,1.1026518391787858
17354,76892907,34270,SEGA Mega Drive and Genesis Classics,1.0615911035072716
17355,12610800,34270,SEGA Mega Drive and Genesis Classics,1.0307955517536356
17359,59790700,34270,SEGA Mega Drive and Genesis Classics,1.0102651839178791
17363,31669242,404480,SC2VN The eSports Visual Novel,5.0
17371,92482012,302510,Ryse Son of Rome,2.468892261001517
17373,47384303,302510,Ryse Son of Rome,2.0096105209914006
17374,45617627,302510,Ryse Son of Rome,1.811330298431967
17386,252044076,351140,Rustbucket Rumble,5.0
17389,205965436,351140,Rustbucket Rumble,2.571428571428572
17397,168881981,252490,Rust,4.382008863983032
17400,163972488,252490,Rust,4.097366336504029
17406,129211317,252490,Rust,3.6828409262011217
17416,26729643,252490,Rust,3.1478596165050767
17424,136021775,252490,Rust,2.7896342461359183
17425,124400480,252490,Rust,2.750617009158576
17426,164318687,252490,Rust,2.7129090754355065
17432,182961604,252490,Rust,2.5021112514975155
17438,96400571,252490,Rust,2.314095304183879
17440,160883669,252490,Rust,2.2564859609958567
17451,122798021,252490,Rust,2.0095513672399257
17468,126522515,252490,Rust,1.6780357832579402
17474,9180659,252490,Rust,1.560460351024202
17478,89523414,252490,Rust,1.502851007836179
17479,37911248,252490,Rust,1.502851007836179
17482,219466457,252490,Rust,1.4510025989669582
17489,192170147,252490,Rust,1.3803002232362025
17495,48525807,252490,Rust,1.3279280930652724
17505,11403772,252490,Rust,1.2182084803571738
17511,119239620,252490,Rust,1.1736921697118832
17512,86733992,252490,Rust,1.167145653440517
17515,188250158,252490,Rust,1.1545763421994937
17518,133439936,252490,Rust,1.1372935392430867
17526,161140815,252490,Rust,1.0968884408162145
17536,156565178,252490,Rust,1.066407861056733
17540,48666962,252490,Rust,1.0521364555851545
17541,158429732,252490,Rust,1.0495440351416936
17543,47364777,252490,Rust,1.0470039868284036
17544,165216496,252490,Rust,1.0423428672431911
17563,125017535,252490,Rust,1.0146118243176838
17568,64023574,252490,Rust,1.010448239969095
17581,36546868,252490,Rust,1.0037184212421295
17582,139695479,252490,Rust,1.0037184212421295
17583,34281672,252490,Rust,1.002985211419737
17585,127628725,252490,Rust,1.0026709786387116
17591,116564064,252490,Rust,1.0009165122779855
17593,168031436,252490,Rust,1.0006284655620452
17594,162453723,252490,Rust,1.0006284655620452
17600,65398650,234490,Rush Bros,5.0
17602,170068207,234490,Rush Bros,3.25531914893617
17620,111316830,295550,Royal Quest,3.1969157769869514
17623,250826540,295550,Royal Quest,1.5409252669039142
17626,87832209,295550,Royal Quest,1.094899169632265
17629,106333903,38210,Roogoo,5.0
17631,69856757,4770,Rome Total War Alexander,5.0
17636,117657402,4770,Rome Total War Alexander,1.4491150442477871
17644,116617462,4770,Rome Total War Alexander,1.0309734513274331
17657,190650796,285310,RollerCoaster Tycoon Deluxe,1.1798390913393266
17659,108595389,285310,RollerCoaster Tycoon Deluxe,1.138192143871272
17660,33013552,285310,RollerCoaster Tycoon Deluxe,1.062470421202081
17667,39319649,2700,RollerCoaster Tycoon 3 Platinum,3.237528488224867
17671,94088853,2700,RollerCoaster Tycoon 3 Platinum,2.103064066852367
17672,116617462,2700,RollerCoaster Tycoon 3 Platinum,2.103064066852367
17675,198735293,2700,RollerCoaster Tycoon 3 Platinum,1.7151177513294495
17676,122332010,2700,RollerCoaster Tycoon 3 Platinum,1.6543428716130657
17677,17530772,2700,RollerCoaster Tycoon 3 Platinum,1.596100278551531
17683,43955374,2700,RollerCoaster Tycoon 3 Platinum,1.3134970878703451
17687,56840402,2700,RollerCoaster Tycoon 3 Platinum,1.1934667004304869
17694,11373749,2700,RollerCoaster Tycoon 3 Platinum,1.0638136237022011
17697,112626210,2700,RollerCoaster Tycoon 3 Platinum,1.0314003545201298
17709,134765677,285330,RollerCoaster Tycoon 2 Triple Thrill Pack,1.958174904942965
17710,93341815,285330,RollerCoaster Tycoon 2 Triple Thrill Pack,1.4714828897338394
17716,81585721,364420,Roguelands,5.0
17723,19696244,241600,Rogue Legacy,4.455531203137617
17725,117601858,241600,Rogue Legacy,3.800322989964241
17726,54761333,241600,Rogue Legacy,3.611143153766294
17729,51822361,241600,Rogue Legacy,3.13127234975199
17736,80550861,241600,Rogue Legacy,2.5175914176952365
17739,93644606,241600,Rogue Legacy,2.1503056869304427
17744,131444737,241600,Rogue Legacy,1.7585650017303038
17745,64787956,241600,Rogue Legacy,1.690737109239821
17746,55426012,241600,Rogue Legacy,1.6233706309839664
17748,80779496,241600,Rogue Legacy,1.52508939900796
17755,135400225,241600,Rogue Legacy,1.3188372361287355
17759,71510748,241600,Rogue Legacy,1.2016380205329344
17764,39622853,241600,Rogue Legacy,1.1287345714615302
17767,57603447,241600,Rogue Legacy,1.0770561771830671
17768,132300630,241600,Rogue Legacy,1.0655208213173388
17769,66615366,241600,Rogue Legacy,1.0549082939208687
17782,12610800,241600,Rogue Legacy,1.0013842427038888
17786,31187179,314230,Rodina,2.2444444444444445
17788,10599862,314230,Rodina,1.2666666666666666
17789,134641355,205190,Rocksmith,5.0
17798,11373749,215510,Rocketbirds Hardboiled Chicken,5.0
17805,67579257,215510,Rocketbirds Hardboiled Chicken,1.0506329113924058
17813,201173206,252950,Rocket League,3.5573385118560923
17820,67579257,252950,Rocket League,2.874591169255929
17825,49228258,252950,Rocket League,2.5843213409648413
17826,215208719,252950,Rocket League,2.5843213409648413
17827,54310644,252950,Rocket League,2.490290269828292
17830,88775181,252950,Rocket League,2.363041700735897
17832,77980915,252950,Rocket League,2.2950735895339345
17841,117531196,252950,Rocket League,2.034443990188064
17843,14962163,252950,Rocket League,1.9812959934587095
17857,33659046,252950,Rocket League,1.6710956663941152
17860,171067153,252950,Rocket League,1.6526982829108774
17867,131227694,252950,Rocket League,1.504497138184794
17877,254550709,252950,Rocket League,1.376226492232219
17880,115571373,252950,Rocket League,1.3450531479967325
17887,58905429,252950,Rocket League,1.2796913327882289
17888,64787956,252950,Rocket League,1.2711058871627174
17893,51085779,252950,Rocket League,1.230938266557648
17894,209807861,252950,Rocket League,1.223272690106299
17918,64973908,252950,Rocket League,1.0794664758789887
17919,199768117,252950,Rocket League,1.0748671300081791
17928,127072755,252950,Rocket League,1.042927228127557
17936,256992469,252950,Rocket League,1.0183462796402305
17937,36557643,252950,Rocket League,1.0164554374488977
17943,3783783,252950,Rocket League,1.007512264922323
17946,97604502,252950,Rocket League,1.0040372035977114
17952,166125977,252950,Rocket League,1.000306623058055
17954,155718820,252950,Rocket League,1.0000511038430098
17957,133997970,22230,Rock of Ages,3.82063882063882
17958,21061921,22230,Rock of Ages,3.398034398034397
17963,85210874,22230,Rock of Ages,1.8157248157248147
17975,44472980,107800,Rochard,5.0
17976,62990992,107800,Rochard,3.897009966777409
17977,36557643,107800,Rochard,2.87375415282392
17985,36546868,107800,Rochard,1.146179401993355
17987,106132774,107800,Rochard,1.0265780730897007
17989,138941587,330350,Robotex,3.233009708737864
17992,11731710,270450,Robot RollerDerby Disco Dodgeball,5.0
18001,132300630,270450,Robot RollerDerby Disco Dodgeball,1.037470725995315
18022,160299889,301520,Robocraft,2.919222566673262
18023,99374297,301520,Robocraft,2.8809665149616337
18024,145117004,301520,Robocraft,2.8809665149616337
18025,260538236,301520,Robocraft,2.805333861003012
18029,170201716,301520,Robocraft,2.66286304773212
18031,100519466,301520,Robocraft,2.596024888419849
18032,88775181,301520,Robocraft,2.5639249829606667
18035,86016715,301520,Robocraft,2.479058109623376
18040,166224568,301520,Robocraft,2.3449420662665177
18045,38436635,301520,Robocraft,2.2248972143438217
18049,135865220,301520,Robocraft,2.135193368951038
