,User_ID,Game_id,Game_name,Rating
22296,34901647,218620,PAYDAY 2,1.1778339740386858
28590,86055705,8190,Just Cause 2,1.023369486623284
11619,20772968,440,Team Fortress 2,1.0053226373887014
7427,13190476,221910,The Stanley Parable,1.0606660072535457
25529,298950,42910,Magicka,1.151913526146656
50421,132300630,219640,Chivalry Medieval Warfare,1.2027040661890824
32637,101596530,12210,Grand Theft Auto IV The Complete Edition,1.442993406312016
7014,59662830,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0168392588267832
9358,103731895,105600,Terraria,1.8370515294573275
43556,31669242,205100,Dishonored,1.5456336640630497
35887,66255019,377160,Fallout 4,2.148325714498086
46518,2753525,240,CounterStrike Source,1.3990819719907774
26515,60296891,550,Left 4 Dead 2,2.3912914065964803
33478,124725852,4000,Garrys Mod,1.752558556710571
7397,81439192,221910,The Stanley Parable,1.448400923178372
54403,71510748,7670,BioShock,1.041131105398455
55104,26762388,107100,Bastion,2.29897223500537
31165,55426012,220,HalfLife 2,1.6405182733610304
53437,39622853,49520,Borderlands 2,1.415900899509877
16771,36557643,55230,Saints Row The Third,1.1441230495952857
55146,48984158,107100,Bastion,1.1791685841386743
56109,82287546,33930,Arma 2 Operation Arrowhead,1.001580025155662
56695,78309377,57300,Amnesia The Dark Descent,1.0146265018283134
28563,65398650,8190,Just Cause 2,1.067447577729574
389,65398650,200510,XCOM Enemy Unknown,1.1325346604124151
20251,81943620,620,Portal 2,1.2758333241929989
16924,61189155,206420,Saints Row IV,1.1590323839250898
51538,17995238,10180,Call of Duty Modern Warfare 2,1.3244763087591531
44918,34901647,221100,DayZ,1.074150644338777
28588,30440303,8190,Just Cause 2,1.023369486623284
35805,12610800,22380,Fallout New Vegas,1.0008359794780533
9152,102825821,113200,The Binding of Isaac,1.000952712482364
35891,111754806,377160,Fallout 4,2.052439885531645
20420,82287546,620,Portal 2,1.000131620800472
35868,298950,377160,Fallout 4,2.6411342773256035
31051,187463594,220,HalfLife 2,3.6432880313592944
15117,66650717,8930,Sid Meiers Civilization V,1.6137487690502916
25575,80779496,42910,Magicka,1.0140227870289231
32147,36546868,271590,Grand Theft Auto V,1.8153959410542444
55943,43360645,33930,Arma 2 Operation Arrowhead,1.8940031808401168
11095,105877396,440,Team Fortress 2,1.0235384483394916
6147,57603447,203160,Tomb Raider,1.0114310837546745
50813,92914917,204360,Castle Crashers,1.0849621061029104
14487,69009454,63380,Sniper Elite V2,1.2336114421930868
27350,50818751,500,Left 4 Dead,1.1142276469705217
43493,81943620,205100,Dishonored,3.971219477869256
22779,49462664,201790,Orcs Must Die 2,1.3487384461653753
15339,124437057,8930,Sid Meiers Civilization V,1.0685745427078186
20516,81170946,400,Portal,2.4678465042929725
54328,77214425,7670,BioShock,1.841351450605949
9668,50818751,105600,Terraria,1.0012019311026386
20285,35701646,620,Portal 2,1.1629904245867642
8301,21061921,72850,The Elder Scrolls V Skyrim,1.6744769661994132
28112,47457723,1250,Killing Floor,1.16541224559729
1509,34177747,230410,Warframe,4.3831857165018135
57133,30440303,630,Alien Swarm,1.1108305647840608
9090,38049880,113200,The Binding of Isaac,1.0661768747366298
5692,105503045,200710,Torchlight II,1.7898547570336194
5982,33865373,203160,Tomb Raider,3.4536632854944576
36296,155919035,212680,FTL Faster Than Light,1.4915795837291657
52266,63157803,42700,Call of Duty Black Ops,2.8441997098070937
5778,30440303,200710,Torchlight II,1.0690665854118593
32574,49893565,12210,Grand Theft Auto IV The Complete Edition,3.0052493438320216
47437,99264709,730,CounterStrike Global Offensive,2.6216494883688664
44907,59662830,221100,DayZ,1.1026019669807132
28855,119619506,222880,Insurgency,1.557593543653705
28907,33622085,222880,Insurgency,1.0657718700099266
7115,99077905,207610,The Walking Dead,4.568689164772396
9100,53875128,113200,The Binding of Isaac,1.043678203037687
56681,60611062,57300,Amnesia The Dark Descent,1.0410935051366867
35778,30440303,22490,Fallout New Vegas,1.0032899837523377
41298,11373749,570,Dota 2,1.0064770293839884
35183,11794760,220240,Far Cry 3,1.0462568951930675
22121,129117376,218620,PAYDAY 2,2.642884091812907
53444,60611062,49520,Borderlands 2,1.380432241186874
26737,60859695,550,Left 4 Dead 2,1.3559040024764308
3201,159800136,304930,Unturned,1.4512313312293514
43547,101690993,205100,Dishonored,1.734642178594047
27020,156675178,550,Left 4 Dead 2,1.04323043632261
54156,134322141,8870,BioShock Infinite,1.2272641023555892
372,43955374,200510,XCOM Enemy Unknown,1.25919621626538
36325,69954842,212680,FTL Faster Than Light,1.145090249589776
9326,96400571,105600,Terraria,2.228747521017099
9031,49228258,113200,The Binding of Isaac,1.5533793811033143
20469,36546868,400,Portal,3.16628701594533
54350,55426012,7670,BioShock,1.346309217774512
35169,55367062,220240,Far Cry 3,1.0996847911741554
15375,51085779,8930,Sid Meiers Civilization V,1.0390738249251394
32308,22301321,271590,Grand Theft Auto V,1.001446200891244
20400,58905429,620,Portal 2,1.0033343936120014
35631,81170946,22380,Fallout New Vegas,1.063156901212849
35460,119239620,22490,Fallout New Vegas,1.5948668163339614
8443,65145468,72850,The Elder Scrolls V Skyrim,1.1947430712392435
9404,12610800,105600,Terraria,1.4563064657215925
28512,71510748,8190,Just Cause 2,1.321851048445409
32283,48028873,271590,Grand Theft Auto V,1.0220589196182377
10951,118852041,440,Team Fortress 2,1.035533383657704
29603,118852041,203140,Hitman Absolution,1.1118505676416317
27367,27279261,500,Left 4 Dead,1.0714557904825717
35739,71510748,22380,Fallout New Vegas,1.0094384779780134
55074,35701646,107100,Bastion,4.533670808406198
26739,77194239,550,Left 4 Dead 2,1.35379665264743
43594,53875128,205100,Dishonored,1.0954190415875025
29306,150033540,219150,Hotline Miami,1.4839830181397158
51640,58345543,10180,Call of Duty Modern Warfare 2,1.1227833579818842
7363,33622085,221910,The Stanley Parable,2.5535773161885933
22122,99264709,218620,PAYDAY 2,2.621674535276183
53480,43360645,49520,Borderlands 2,1.2180704873411274
50468,33282871,219640,Chivalry Medieval Warfare,1.0452023004742204
22778,61676491,201790,Orcs Must Die 2,1.3487384461653753
51777,69954842,10180,Call of Duty Modern Warfare 2,1.01774695776311
7197,34901647,207610,The Walking Dead,1.1004837675584302
48133,36404933,730,CounterStrike Global Offensive,1.0529365037072589
26980,11161178,550,Left 4 Dead 2,1.063589578738385
309,51557405,200510,XCOM Enemy Unknown,2.5135458219097977
35827,13190476,377160,Fallout 4,5.0
6140,10253354,203160,Tomb Raider,1.021857237069375
21971,43913966,24240,PAYDAY The Heist,1.358784676354026
27059,20772968,550,Left 4 Dead 2,1.0294909916747712
8495,118852041,72850,The Elder Scrolls V Skyrim,1.1040100551141006
23764,106147454,4920,Natural Selection 2,1.1088478930729515
383,49893565,200510,XCOM Enemy Unknown,1.172762827925831
7356,15196746,221910,The Stanley Parable,2.8753709198813064
56661,99264709,57300,Amnesia The Dark Descent,1.1365140170642518
22793,40212239,201790,Orcs Must Die 2,1.1585477558497792
6145,36546868,203160,Tomb Raider,1.0126872468046382
3599,93275329,304930,Unturned,1.046668820357355
26492,24632218,550,Left 4 Dead 2,2.665723121616111
7165,67579257,207610,The Walking Dead,1.810864370227895
54124,106147454,8870,BioShock Infinite,1.5346561491962831
20668,33282871,400,Portal,1.3427369896618062
5789,48028873,200710,Torchlight II,1.0434132822588826
10895,67579257,440,Team Fortress 2,1.0419822736137276
20687,17995238,400,Portal,1.2758016471000433
27242,31669242,500,Left 4 Dead,4.24664257093038
28186,65145468,1250,Killing Floor,1.0046994896647965
24901,39622853,286690,Metro 2033 Redux,1.035616137188086
37909,27279261,65800,Dungeon Defenders,1.0014674283318512
29323,28472068,219150,Hotline Miami,1.1582400617522213
37854,49462664,65800,Dungeon Defenders,1.1693831560190784
25409,86481908,42910,Magicka,4.02619534521375
6882,55426012,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.67375472451833
20676,150033540,400,Portal,1.3208340634308628
53610,35701646,49520,Borderlands 2,1.011505256331639
46852,33013552,240,CounterStrike Source,1.0119197922467218
38711,13190476,570,Dota 2,1.7988700240382691
8444,58905429,72850,The Elder Scrolls V Skyrim,1.1947430712392435
52270,77980915,42700,Call of Duty Black Ops,2.723936157560477
19764,9128105,233450,Prison Architect,2.9272796497239666
22119,8585433,218620,PAYDAY 2,2.687954399453446
50411,131348564,219640,Chivalry Medieval Warfare,1.2612249016244572
9257,81943620,105600,Terraria,3.8358629531447184
25443,36404933,42910,Magicka,2.426039536468986
19843,26762388,233450,Prison Architect,1.0035027603274318
50766,10450544,204360,Castle Crashers,1.5245313123254882
5701,13565651,200710,Torchlight II,1.6180588807150418
1859,82352462,230410,Warframe,1.0077267992878918
25557,88525821,42910,Magicka,1.0545330606680308
53570,65145468,49520,Borderlands 2,1.039809598595368
26952,46637811,550,Left 4 Dead 2,1.0803412239892585
50454,17995238,219640,Chivalry Medieval Warfare,1.073251942286348
7347,975449,221910,The Stanley Parable,3.4807121661721068
27302,47457723,500,Left 4 Dead,1.4262866776752627
5694,42657809,200710,Torchlight II,1.7898547570336194
35185,105384518,220240,Far Cry 3,1.0409771473601284
6938,9128105,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.400700611498633
47403,17567828,730,CounterStrike Global Offensive,2.884014578729976
31268,77214425,220,HalfLife 2,1.1018707602750952
20080,124437057,620,Portal 2,2.2618486141426537
43292,138941587,219740,Dont Starve,1.1918534855802785
37819,58345543,65800,Dungeon Defenders,2.17624862428594
16934,156565178,206420,Saints Row IV,1.0747561451424137
5759,80779496,200710,Torchlight II,1.1391198363296031
15462,65958466,8930,Sid Meiers Civilization V,1.006154998983181
10770,80779496,440,Team Fortress 2,1.0589083065733118
24941,57603447,286690,Metro 2033 Redux,1.005276464768607
38600,35701646,570,Dota 2,2.089476599714408
15151,135400225,8930,Sid Meiers Civilization V,1.4563474929699347
12694,72842694,40800,Super Meat Boy,1.0961835429075657
22015,86481908,24240,PAYDAY The Heist,1.0972258916776716
24459,27279261,17410,Mirrors Edge,1.0194975628046468
32228,49893565,271590,Grand Theft Auto V,1.165650986422265
14510,49228258,63380,Sniper Elite V2,1.116589012894139
54165,33013552,8870,BioShock Infinite,1.154617657423222
25426,36546868,42910,Magicka,3.0387574252604934
21916,49893565,24240,PAYDAY The Heist,2.260237780713342
28629,59825286,8190,Just Cause 2,1.001041214750546
56987,30519870,630,Alien Swarm,2.489966777408637
1528,80128229,230410,Warframe,2.690972350468704
24828,91859894,286690,Metro 2033 Redux,1.3838628119160157
28024,19085114,1250,Killing Floor,3.036004944254751
20219,106147454,620,Portal 2,1.3856050717881767
9543,53091150,105600,Terraria,1.0423079748128687
47884,19696244,730,CounterStrike Global Offensive,1.1968029405313216
35658,156675178,22490,Fallout New Vegas,1.0416641385029268
48559,33013552,730,CounterStrike Global Offensive,1.00062706880035
10490,96400571,440,Team Fortress 2,1.134162246010176
20000,65145468,620,Portal 2,3.324028473966502
54021,42061089,8870,BioShock Infinite,3.703206744192351
46803,2259650,240,CounterStrike Source,1.0221659007759536
9628,12144171,105600,Terraria,1.0059963007231647
51681,10599862,10180,Call of Duty Modern Warfare 2,1.0758214483871162
35483,42657809,22380,Fallout New Vegas,1.490504216977127
37884,51822361,65800,Dungeon Defenders,1.0351134636549473
20736,48028873,400,Portal,1.1217802698440495
5771,975449,200710,Torchlight II,1.091063422278325
29545,99264709,203140,Hitman Absolution,2.059001174430961
28523,82287546,8190,Just Cause 2,1.2318438177874196
28605,36546868,8190,Just Cause 2,1.0077512653651497
5640,60611062,200710,Torchlight II,3.3319549035824663
15402,17530772,8930,Sid Meiers Civilization V,1.0243314803553931
35714,45617627,22490,Fallout New Vegas,1.0160184454826804
38905,32126281,570,Dota 2,1.4657161780881514
55152,88035166,107100,Bastion,1.1073784322748912
24814,69954842,286690,Metro 2033 Redux,1.5568868857865223
9039,21061921,113200,The Binding of Isaac,1.4049028050054049
35414,73495968,22490,Fallout New Vegas,1.898246465627087
15110,9823354,8930,Sid Meiers Civilization V,1.6553030265083692
6048,66255019,203160,Tomb Raider,1.8260528216562544
23743,298950,4920,Natural Selection 2,1.2894073392292595
2930,58345543,304930,Unturned,3.0191844139062165
10153,60296891,440,Team Fortress 2,1.3999071820481317
20163,172518437,620,Portal 2,1.6584549911704354
51519,82263745,10180,Call of Duty Modern Warfare 2,1.4003767378216727
53483,48525807,49520,Borderlands 2,1.211506138636572
23816,975449,4920,Natural Selection 2,1.0003201408619762
35317,71390526,22380,Fallout New Vegas,3.0858766660599075
3360,48798067,304930,Unturned,1.1996719763425443
27040,86481908,550,Left 4 Dead 2,1.0343962353445382
20306,34919318,620,Portal 2,1.104419168375907
50709,1936551,204360,Castle Crashers,3.4603111288392494
20275,30440303,620,Portal 2,1.1866821686720548
28834,57103808,222880,Insurgency,2.1947693237236208
57154,36546868,630,Alien Swarm,1.0664451827242614
50416,81170946,219640,Chivalry Medieval Warfare,1.2239935425285036
6891,61189155,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.0051009433672373
6123,62990992,203160,Tomb Raider,1.063813082938169
43366,57603447,219740,Dont Starve,1.0006700354560434
47683,155919035,730,CounterStrike Global Offensive,1.517103735272868
50844,136135322,204360,Castle Crashers,1.0035899481451915
350,81160212,200510,XCOM Enemy Unknown,1.5655331921362756
22425,61676491,218620,PAYDAY 2,1.0054043581559935
12664,156675178,40800,Super Meat Boy,1.3820869181557467
22771,49893565,201790,Orcs Must Die 2,1.476975601632109
28549,118852041,8190,Just Cause 2,1.1107158351409985
413,155919035,200510,XCOM Enemy Unknown,1.0313405491092875
46823,27279261,240,CounterStrike Source,1.0180191620132093
20625,31187179,400,Portal,1.5726301033818078
3285,54637394,304930,Unturned,1.2910712954449504
55123,53898495,107100,Bastion,1.5313698420003088
25479,77194239,42910,Magicka,1.629467328853833
28579,155919035,8190,Just Cause 2,1.036211135213306
28521,49462664,8190,Just Cause 2,1.245032537960955
5782,77194239,200710,Torchlight II,1.0589677737634022
24930,44314169,286690,Metro 2033 Redux,1.0118720457293646
6032,9128105,203160,Tomb Raider,2.108940740508121
28120,50818751,1250,Killing Floor,1.135991482174984
31147,124437057,220,HalfLife 2,1.832054080698542
25457,82046939,42910,Magicka,2.045476677378519
28106,975449,1250,Killing Floor,1.1889096939212611
28857,86055705,222880,Insurgency,1.5223771093176817
39982,73835640,570,Dota 2,1.0422408582145386
36239,17995238,212680,FTL Faster Than Light,4.032731669401503
28482,11161178,8190,Just Cause 2,1.8393347794649315
32221,102825821,271590,Grand Theft Auto V,1.1978855846005736
6932,34919318,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.523369080908337
23766,122026623,4920,Natural Selection 2,1.0992436672135737
3674,11373749,304930,Unturned,1.024750875972278
33601,36557643,4000,Garrys Mod,1.2842255350897824
35646,131348564,22490,Fallout New Vegas,1.050644176122003
51372,60611062,10180,Call of Duty Modern Warfare 2,2.6864980560881264
29337,78341587,219150,Hotline Miami,1.0393670397529928
20808,77214425,400,Portal,1.0166462239355214
35710,69009454,22490,Fallout New Vegas,1.0172589311597906
25530,87734805,42910,Magicka,1.1425650014607078
50329,122026623,219640,Chivalry Medieval Warfare,3.757945716880234
52624,63441290,42700,Call of Duty Black Ops,1.0037487214861645
24790,60608576,286690,Metro 2033 Redux,1.989117291414752
51555,11161178,10180,Call of Duty Modern Warfare 2,1.283090434847853
53422,21061921,49520,Borderlands 2,1.5124250592247177
21923,187463594,24240,PAYDAY The Heist,2.092206076618229
6976,156565178,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0955044095504407
44972,561758,221100,DayZ,1.0086043100308153
13299,48798067,211820,Starbound,1.7775251454776675
6012,31669242,203160,Tomb Raider,2.5542505417203194
33450,85497862,4000,Garrys Mod,1.9506870747888925
55130,82263745,107100,Bastion,1.3865623561896014
20604,48798067,400,Portal,1.724023129490099
13361,73495968,211820,Starbound,1.03252533816332
9678,10599862,105600,Terraria,1.000681094291496
14445,51557405,63380,Sniper Elite V2,1.7634629970744395
52488,10253354,42700,Call of Duty Black Ops,1.1136414452558163
22113,132300630,218620,PAYDAY 2,2.8327504104253123
47510,148362155,730,CounterStrike Global Offensive,2.172056029712652
51424,48798067,10180,Call of Duty Modern Warfare 2,1.954110253073828
9479,46028967,105600,Terraria,1.1417210317910786
44921,58905429,221100,DayZ,1.0672986995087466
6093,102825821,203160,Tomb Raider,1.2328926294633082
53430,132300630,49520,Borderlands 2,1.4721919542613109
23810,12610800,4920,Natural Selection 2,1.0019208451718726
27269,26762388,500,Left 4 Dead,1.921442510883498
32717,69954842,12210,Grand Theft Auto IV The Complete Edition,1.0444700509997222
22205,85497862,218620,PAYDAY 2,1.6223781215266797
50380,78309377,219640,Chivalry Medieval Warfare,1.5558470386439311
23741,88035166,4920,Natural Selection 2,1.3170995237904664
22002,43684632,24240,PAYDAY The Heist,1.1508586525759532
38269,46637811,570,Dota 2,3.9405680806238568
46480,19696244,240,CounterStrike Source,1.5996325806266944
9131,132300630,113200,The Binding of Isaac,1.008061413312324
3848,117531196,304930,Unturned,1.003603290176704
29292,85497862,219150,Hotline Miami,1.9648784253184108
32244,43684632,271590,Grand Theft Auto V,1.107750678451171
40991,96400571,570,Dota 2,1.0100138068784998
35568,135400225,22490,Fallout New Vegas,1.1696498998847198
47915,26762388,730,CounterStrike Global Offensive,1.1666515889254163
36359,82263745,212680,FTL Faster Than Light,1.0020727178512845
24448,62990992,17410,Mirrors Edge,1.062992125984251
15256,31669242,8930,Sid Meiers Civilization V,1.1726004369808836
36253,9823354,212680,FTL Faster Than Light,2.85300975904655
28835,148362155,222880,Insurgency,2.148159337102413
10353,22301321,440,Team Fortress 2,1.2050585783767582
55101,81943620,107100,Bastion,2.408805031446541
35704,28472068,22490,Fallout New Vegas,1.0201174416331305
27374,81585721,500,Left 4 Dead,1.059908313029021
8282,40212239,72850,The Elder Scrolls V Skyrim,1.771134712855114
307,31669242,200510,XCOM Enemy Unknown,2.5993035433531264
27320,30440303,500,Left 4 Dead,1.2393099227473776
35484,42657809,22490,Fallout New Vegas,1.490504216977127
20222,119619506,620,Portal 2,1.3772690877581677
50331,19696244,219640,Chivalry Medieval Warfare,3.429018262536576
5999,40212239,203160,Tomb Raider,2.957478880758724
16943,298950,206420,Saints Row IV,1.031057354662507
54092,9128105,8870,BioShock Infinite,1.9749803475102337
40133,77194239,570,Dota 2,1.0332774905504225
15393,2259650,8930,Sid Meiers Civilization V,1.0284748846188116
10512,93275329,440,Team Fortress 2,1.125260474695876
24428,24632218,17410,Mirrors Edge,1.1709786276715397
56063,45974860,33930,Arma 2 Operation Arrowhead,1.010436481949252
9079,49893565,113200,The Binding of Isaac,1.1072900826294862
32597,61676491,12210,Grand Theft Auto IV The Complete Edition,2.171329193606897
35503,10599862,22380,Fallout New Vegas,1.3580958544856403
6923,44314169,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.6948345266263098
56948,61189155,630,Alien Swarm,4.059136212624585
43364,36546868,219740,Dont Starve,1.0013400709120863
46658,30440303,240,CounterStrike Source,1.103730919953578
5741,61676491,200710,Torchlight II,1.234362077221085
35976,44314169,377160,Fallout 4,1.016910097744081
24366,69954842,17410,Mirrors Edge,2.687289088863891
54086,45617627,8870,BioShock Infinite,2.0723482692255577
54081,33865373,8870,BioShock Infinite,2.1732942994226256
43609,2259650,205100,Dishonored,1.0294138343536687
35520,117531196,22490,Fallout New Vegas,1.2944535458339277
24900,69954842,286690,Metro 2033 Redux,1.0426514235462268
35558,49462664,22490,Fallout New Vegas,1.187394238483375
35527,60608576,22380,Fallout New Vegas,1.2685651490942464
16713,24469287,55230,Saints Row The Third,1.7881148947336567
22463,111754806,218620,PAYDAY 2,1.000040787608726
20813,57603447,400,Portal,1.0096372875416195
20733,20772968,400,Portal,1.1340459085333778
20409,48984158,620,Portal 2,1.0010529664037895
7120,36546868,207610,The Walking Dead,3.813312350644052
28460,19696244,8190,Just Cause 2,2.7648590021691977
50466,10599862,219640,Chivalry Medieval Warfare,1.0486328322066392
27016,116876958,550,Left 4 Dead 2,1.0445877124836618
9351,73495968,105600,Terraria,1.911170614120019
28554,87734805,8190,Just Cause 2,1.0938250180766458
43348,40212239,219740,Dont Starve,1.0158575057930168
54033,10253354,8870,BioShock Infinite,3.287929305250604
53568,80128229,49520,Borderlands 2,1.0407801340221168
442,132300630,200510,XCOM Enemy Unknown,1.000415795013056
32217,12144171,271590,Grand Theft Auto V,1.2228020577870509
8289,49893565,72850,The Elder Scrolls V Skyrim,1.7428088583185335
26899,69954842,550,Left 4 Dead 2,1.1238454967303315
51382,61189155,10180,Call of Duty Modern Warfare 2,2.4988399713300145
35050,298950,220240,Far Cry 3,3.951142631993696
8438,11403772,72850,The Elder Scrolls V Skyrim,1.2013449138304386
24866,69009454,286690,Metro 2033 Redux,1.1303726503242828
23756,55426012,4920,Natural Selection 2,1.1568690223698417
15464,33622085,8930,Sid Meiers Civilization V,1.0059706695865491
409,49228258,200510,XCOM Enemy Unknown,1.0420992450721775
6993,67579257,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.042528347109977
9055,92593907,113200,The Binding of Isaac,1.2471189608105386
19781,33622085,233450,Prison Architect,1.9830573005901384
35117,150033540,220240,Far Cry 3,1.760441292356186
32662,28472068,12210,Grand Theft Auto IV The Complete Edition,1.222350254998613
10572,70408902,440,Team Fortress 2,1.105381771406425
47347,81585721,730,CounterStrike Global Offensive,3.4174072316151736
54193,60608576,8870,BioShock Infinite,1.0369737876446847
55111,69954842,107100,Bastion,1.9142506519404836
51606,60611062,10180,Call of Duty Modern Warfare 2,1.1764665230534703
25560,92914917,42910,Magicka,1.044405492258254
56635,172518437,57300,Amnesia The Dark Descent,1.5014800626850082
35561,66650717,22380,Fallout New Vegas,1.178414200864299
28481,53875128,8190,Just Cause 2,1.8659436008676789
26546,80189887,550,Left 4 Dead 2,2.1281703262522798
28553,65145468,8190,Just Cause 2,1.0970643528561106
15154,86055705,8930,Sid Meiers Civilization V,1.4484133145931757
10858,138941587,440,Team Fortress 2,1.0456903853384447
35554,61189155,22490,Fallout New Vegas,1.1969675518610692
55139,21061921,107100,Bastion,1.2417548703788954
22807,86469479,201790,Orcs Must Die 2,1.0419685236072942
29638,42061089,203140,Hitman Absolution,1.000223701135285
26804,30440303,550,Left 4 Dead 2,1.2365946655475062
20151,88525821,620,Portal 2,1.7406741178664231
16935,85497862,206420,Saints Row IV,1.0747561451424137
52616,148362155,42700,Call of Duty Black Ops,1.004509883209244
20386,64973908,620,Portal 2,1.0078972480284285
22756,65398650,201790,Orcs Must Die 2,1.96594221000916
11621,116564064,440,Team Fortress 2,1.0053226373887014
48378,48028873,730,CounterStrike Global Offensive,1.0085373062561829
56041,132300630,33930,Arma 2 Operation Arrowhead,1.027608860614757
9600,28472068,105600,Terraria,1.0127538244779974
10022,33622085,440,Team Fortress 2,1.6840498798606327
6075,33013552,203160,Tomb Raider,1.4323713217975729
6061,78309377,203160,Tomb Raider,1.655842728386148
25407,47457723,42910,Magicka,4.100204498977505
26605,39037163,550,Left 4 Dead 2,1.7734926346932856
25499,10253354,42910,Magicka,1.3688772032330323
24452,28472068,17410,Mirrors Edge,1.0404949381327322
28488,150033540,8190,Just Cause 2,1.7022415039768624
25439,60611062,42910,Magicka,2.5514655760054548
28101,61189155,1250,Killing Floor,1.214610028025604
47290,88525821,730,CounterStrike Global Offensive,4.148252200627317
40076,20772968,570,Dota 2,1.0366133888623663
54104,51557405,8870,BioShock Infinite,1.793581090238813
33886,69009454,4000,Garrys Mod,1.0115514637417855
28940,83770731,222880,Insurgency,1.0070778127832205
35192,156565178,220240,Far Cry 3,1.0283687943262434
55174,22301321,107100,Bastion,1.003681546249429
25547,77980915,42910,Magicka,1.089979550102251
51380,63157803,10180,Call of Duty Modern Warfare 2,2.5348551593138944
7206,92914917,207610,The Walking Dead,1.0473276213790284
8999,138941587,113200,The Binding of Isaac,2.8703211740349204
35689,72842694,22380,Fallout New Vegas,1.0249175818619451
23755,11940338,4920,Natural Selection 2,1.164232262195365
22796,138941587,201790,Orcs Must Die 2,1.1159130652010991
32119,26762388,271590,Grand Theft Auto V,2.278877190536968
23728,15196746,4920,Natural Selection 2,1.8001920845171862
16802,99077905,55230,Saints Row The Third,1.0299549867786295
33348,26729643,4000,Garrys Mod,3.8477495359505127
27339,20772968,500,Left 4 Dead,1.152057183108352
22389,51085779,218620,PAYDAY 2,1.0221272777330244
21908,67579257,24240,PAYDAY The Heist,2.496433289299868
44864,159800136,221100,DayZ,1.2816385599102147
31158,24721232,220,HalfLife 2,1.712250311010961
7212,81170946,207610,The Walking Dead,1.021448971265372
43558,38049880,205100,Dishonored,1.5077756667370346
43548,69954842,205100,Dishonored,1.711702202519175
5650,116564064,200710,Torchlight II,2.757367344273712
15323,69009454,8930,Sid Meiers Civilization V,1.081036812784446
35622,10253354,22490,Fallout New Vegas,1.073350457429099
31097,39037163,220,HalfLife 2,2.545994413538952
28522,67579257,8190,Just Cause 2,1.245032537960955
22744,34177747,201790,Orcs Must Die 2,2.6384378382879503
36290,80128229,212680,FTL Faster Than Light,1.611106313153123
56977,154230723,630,Alien Swarm,2.796943521594685
22799,19696244,201790,Orcs Must Die 2,1.0892663835456742
31242,9128105,220,HalfLife 2,1.171349435485762
35626,53875128,22490,Fallout New Vegas,1.0691705600388377
8338,47457723,72850,The Elder Scrolls V Skyrim,1.5167098560713703
54391,53875128,7670,BioShock,1.068674256334922
32566,113752996,12210,Grand Theft Auto IV The Complete Edition,3.385079913791264
26802,166669789,550,Left 4 Dead 2,1.242678596409764
14561,85497862,63380,Sniper Elite V2,1.0060678296673533
42821,87734805,570,Dota 2,1.0001666523036237
26600,51822361,550,Left 4 Dead 2,1.7963520226688905
35671,38049880,22380,Fallout New Vegas,1.0342481915202053
48015,11940338,730,CounterStrike Global Offensive,1.0986778266737187
28809,122026623,222880,Insurgency,5.0
55160,10599862,107100,Bastion,1.054609602699803
5691,88525821,200710,Torchlight II,1.7898547570336194
43347,156565178,219740,Dont Starve,1.0158575057930168
19832,85497862,233450,Prison Architect,1.018275271273557
26750,21061921,550,Left 4 Dead 2,1.331175383296571
22004,90272527,24240,PAYDAY The Heist,1.1508586525759532
39622,90272527,570,Dota 2,1.0819391482763376
50814,65958466,204360,Castle Crashers,1.080574391703229
20026,19696244,620,Portal 2,2.856774632284388
20433,36557643,400,Portal,4.123882950762222
56662,11940338,57300,Amnesia The Dark Descent,1.1365140170642518
7125,26729643,207610,The Walking Dead,3.433292533659731
27254,975449,500,Left 4 Dead,2.653090682340443
33699,77194239,4000,Garrys Mod,1.122287849444858
22172,43913966,218620,PAYDAY 2,1.8889251445410884
16674,71510748,55230,Saints Row The Third,2.846632082517511
10129,21061921,440,Team Fortress 2,1.440903696768587
35448,24632218,22490,Fallout New Vegas,1.6447559142177206
57011,67579257,630,Alien Swarm,1.9966777408637888
3853,30440303,304930,Unturned,1.003603290176704
57215,59662830,630,Alien Swarm,1.0098338870431998
31030,14465359,220,HalfLife 2,4.508954768443537
6929,116876958,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.5635620563562056
19778,14465359,233450,Prison Architect,2.069864839139539
50742,86055705,204360,Castle Crashers,2.031511767052254
53424,73835640,49520,Borderlands 2,1.498661102263552
27195,159800136,550,Left 4 Dead 2,1.0024169040411657
35131,10450544,220240,Far Cry 3,1.435933806146573
9452,45974860,105600,Terraria,1.2177899157980492
23761,86055705,4920,Natural Selection 2,1.1245347953099354
3695,71527252,304930,Unturned,1.021371238289316
22280,93275329,218620,PAYDAY 2,1.2230062507010362
29259,19696244,219150,Hotline Miami,4.737553068313392
31122,51557405,220,HalfLife 2,2.152219327277421
3319,180901075,304930,Unturned,1.243880619268912
50470,166669789,219640,Chivalry Medieval Warfare,1.0452023004742204
