,User_ID,Game_id,Game_name,Rating
22794,77194239,201790,Orcs Must Die 2,1.1365642434840535
14783,170460109,202170,Sleeping Dogs,1.0107838648964869
15285,101695880,8930,Sid Meiers Civilization V,1.132047969721893
22024,36546868,24240,PAYDAY The Heist,1.0694848084544222
13264,80494893,211820,Starbound,3.52248641566149
25167,20200395,204100,Max Payne 3,1.7209230452250948
6967,35701646,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1340994991242348
36503,81943620,224760,FEZ,3.4690117252931327
57371,50811344,108710,Alan Wake,1.109856459330147
2946,189304702,304930,Unturned,2.820133694490696
21613,80189887,238960,Path of Exile,1.0078542255733591
18788,43913966,344760,Reign Of Kings,2.8968587266924244
45463,204401529,323470,DRAGON BALL XENOVERSE,3.096149246591724
30614,229911,420,HalfLife 2 Episode Two,1.6277450455275837
20215,106760673,620,Portal 2,1.402452534248828
33431,152959594,4000,Garrys Mod,2.1377950459826294
53372,60296891,49520,Borderlands 2,1.958871355529184
43079,97614578,322330,Dont Starve Together,2.9369063438161334
27628,11373749,332310,LEGO Worlds,1.099408284023668
1686,127335438,230410,Warframe,1.1013939264107329
40448,1612666,570,Dota 2,1.0208303155616345
23935,122551425,313340,Mountain,1.2063595068137571
1831,106170243,230410,Warframe,1.0120408057736752
28142,199693353,1250,Killing Floor,1.063002533318648
9762,11373749,20,Team Fortress Classic,1.3876651982378845
28261,117370965,220200,Kerbal Space Program,1.190833255225419
3055,92593907,304930,Unturned,2.008772147809456
53471,56038151,49520,Borderlands 2,1.2537332527494804
50330,131444737,219640,Chivalry Medieval Warfare,3.5702754515185147
4515,36502549,57690,Tropico 4,1.0006950075292511
44437,69954842,211400,Deadlight,2.510128913443831
13333,47457723,211820,Starbound,1.2015491926471165
16801,124070622,55230,Saints Row The Third,1.0343150118084026
19618,36557643,3830,Psychonauts,1.2659279778393349
32150,30913209,271590,Grand Theft Auto V,1.7903052267965331
7323,83770731,231160,The Swapper,1.5873786407766983
48153,55426012,730,CounterStrike Global Offensive,1.0465542817273827
15335,58345543,8930,Sid Meiers Civilization V,1.0731827776236136
45486,67579257,323470,DRAGON BALL XENOVERSE,1.0440086103802906
8791,24469287,67370,The Darkness II,1.0222134073780258
54983,35729292,209000,Batman Arkham Origins,1.0188543908187309
29249,119619506,274170,Hotline Miami 2 Wrong Number,1.3177966101694922
17733,53091150,241600,Rogue Legacy,2.808282385511593
8970,96588736,250900,The Binding of Isaac Rebirth,1.0288026130205643
49630,118852041,238430,Contagion,1.3363363363363367
6357,165779930,15300,Tom Clancys Ghost Recon,1.0128682833465643
2510,113196318,215080,WAKFU,1.071260971582515
12761,33013552,221640,Super Hexagon,1.3505807814149953
12484,108264287,9420,Supreme Commander Forged Alliance,1.3348129359543432
1414,62878249,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.0059880239520953
34698,196595568,319510,Five Nights at Freddys,2.5211864406779667
26163,86733992,208090,Loadout,1.7606800971567358
4688,95181268,335240,Transformice,1.0022889338850267
35517,92276000,22380,Fallout New Vegas,1.321420625771093
4465,101690993,57690,Tropico 4,2.145835746553921
3639,132196353,304930,Unturned,1.0386421808603274
23639,52907921,109600,Neverwinter,1.0489062726350855
48081,221694858,730,CounterStrike Global Offensive,1.0696294221672504
6540,9823354,108200,Ticket to Ride,1.4025695931477524
37327,151603712,298160,Eldevin,1.0430504305043051
18804,195780309,344760,Reign Of Kings,1.128674617839745
4856,10253354,34330,Total War SHOGUN 2,1.934809504171556
31642,213231597,293540,Guns and Robots,1.1594114040465957
2773,63441290,294860,Valkyria Chronicles,1.6622516556291385
29494,17567828,6860,Hitman Blood Money,1.023696682464455
52081,23608098,202990,Call of Duty Black Ops II,1.7754383494120107
33693,128207897,4000,Garrys Mod,1.1294150060432109
1790,50700418,230410,Warframe,1.0244214134280831
9060,60296891,113200,The Binding of Isaac,1.2098898884227125
2605,199603191,212160,Vindictus,1.116597263533612
31596,150033540,209080,Guns of Icarus Online,1.49899558055444
31837,11940338,323320,Grow Home,1.8085561497326204
56109,82287546,33930,Arma 2 Operation Arrowhead,1.001580025155662
30477,9823354,340,HalfLife 2 Lost Coast,1.3600867678958737
36112,285860790,22300,Fallout 3,1.3938515081206493
57161,51557405,630,Alien Swarm,1.0600664451827333
44109,154230933,274940,Depth,1.1464788732394369
13256,113196318,211820,Starbound,4.463563143088366
27338,561758,500,Left 4 Dead,1.159632328317881
30847,87071236,320,HalfLife 2 Deathmatch,1.3437744081445766
37280,129117376,359320,Elite Dangerous,2.755426151402859
24337,161991221,389570,Mitosis The Game,1.0039331366765
35194,25096601,220240,Far Cry 3,1.0231678486997655
51995,139016142,311210,Call of Duty Black Ops III,1.4570944275725697
52635,47384303,42700,Call of Duty Black Ops,1.0020931947384653
46852,33013552,240,CounterStrike Source,1.0119197922467218
17081,86499586,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.7155656197696167
6567,11940338,220780,Thomas Was Alone,1.3438016528925614
6407,69954842,38700,Toki Tori,2.301960784313726
18233,72627862,301520,Robocraft,1.0596706461754994
15954,38049880,2500,Shadowgrounds,1.9883449883449889
2026,89523414,291480,Warface,1.0897490631374187
25950,61189155,235460,METAL GEAR RISING REVENGEANCE,1.544645195077245
37339,27279261,214550,Eets Munchies,1.6722689075630246
57009,33013552,630,Alien Swarm,2.030166112956812
14589,116283279,247910,Sniper Elite Nazi Zombie Army 2,1.0334261838440124
16037,82263745,41014,Serious Sam HD The Second Encounter,3.6949830717143737
8028,42061089,268050,The Evil Within,1.0643274853801177
56035,162214363,33930,Arma 2 Operation Arrowhead,1.031933139988153
45956,42657809,108800,Crysis 2 Maximum Edition,1.307391091532062
2278,150397316,236390,War Thunder,1.0692829726873252
11321,131973876,440,Team Fortress 2,1.0119903289682417
37542,53097340,239140,Dying Light,1.0003615655789568
13521,197190654,212070,Star Conflict,1.005025125628141
56466,57770056,48240,Anno 2070,3.289351708794265
27470,34919318,35130,Lara Croft and the Guardian of Light,2.158679446219381
53127,51822361,26800,Braid,1.37056277056277
54061,10599862,8870,BioShock Infinite,2.5378276544414637
23816,975449,4920,Natural Selection 2,1.0003201408619762
38273,11403772,570,Dota 2,3.899626213959146
606,59005471,22600,Worms Reloaded,1.037674919268031
24277,74772820,63200,Monday Night Combat,1.1359516616314194
29755,142750305,227940,Heroes Generals,1.5204424912865575
12313,97614578,355840,Survarium,2.8578383641674785
3143,145927933,304930,Unturned,1.6100743023284785
16473,92914917,210770,Sanctum 2,1.2473684210526317
43595,39082468,205100,Dishonored,1.0893673914573214
13172,80363319,241540,State of Decay,3.672400485169257
4484,95911580,57690,Tropico 4,1.31785011004286
16981,101690993,9480,Saints Row 2,1.5672124781567525
15421,112626210,8930,Sid Meiers Civilization V,1.0168701469526038
25916,24721232,311340,METAL GEAR SOLID V GROUND ZEROES,1.6671936758893289
55092,11403772,107100,Bastion,2.9309710078232865
8963,38317154,250900,The Binding of Isaac Rebirth,1.0653849008982266
38058,66255019,47810,Dragon Age Origins Ultimate Edition,1.532027424094026
13568,50818751,99900,Spiral Knights,1.5925361121701205
24383,8585433,17410,Mirrors Edge,2.0018747656542915
23380,60608576,224260,No More Room in Hell,1.1519830457160216
54224,117601858,8850,BioShock 2,4.210950080515298
31092,135879753,220,HalfLife 2,2.635283900194821
40551,84471496,570,Dota 2,1.0179955965490333
6478,11149819,205910,Tiny and Big Grandpas Leftovers,1.788321167883212
26925,201757829,550,Left 4 Dead 2,1.1014028163480325
34357,15196746,98200,Frozen Synapse,1.727738629083921
9927,3449240,440,Team Fortress 2,2.0891322960984766
46184,48525807,203770,Crusader Kings II,2.013092110368375
36392,117345810,292120,FINAL FANTASY XIII,1.034468263976461
21902,62705916,24240,PAYDAY The Heist,2.7093791281373845
24238,97614578,39000,Moonbase Alpha,1.4787644787644787
14661,70408902,238090,Sniper Elite 3,1.004647006255587
8181,92393218,72850,The Elder Scrolls V Skyrim,2.569675536364444
23159,270356700,104900,ORION Prelude,1.1680176860722224
54539,58905429,346010,Besiege,1.0137424097155612
54424,94299484,7670,BioShock,1.01248622842453
26084,144071257,251990,Long Live The Queen,3.0226757369614514
53755,14544587,216890,Blood Bowl Chaos Edition,1.034036982490591
8961,111754806,250900,The Binding of Isaac Rebirth,1.0796377403310822
25290,116564064,214560,Mark of the Ninja,1.97241216694176
37893,12610800,65800,Dungeon Defenders,1.015617630103247
33607,107377573,4000,Garrys Mod,1.2664478645679358
2266,152959594,236390,War Thunder,1.0872225621627654
23181,166669789,104900,ORION Prelude,1.016703512650461
56633,115037563,57300,Amnesia The Dark Descent,1.5014800626850082
16275,164475918,204340,Serious Sam 2,1.0844327176781
6115,123974970,203160,Tomb Raider,1.0888107276324503
21649,127628725,238960,Path of Exile,1.0009817781966692
18675,11952990,222730,Reus,2.05063890203502
18960,47457723,70400,Recettear An Item Shops Tale,1.9716674407803063
31645,88775181,293540,Guns and Robots,1.1152667075413838
20164,34582304,620,Portal 2,1.6527514231499023
1691,42771635,230410,Warframe,1.0964889601323762
32595,110658990,12210,Grand Theft Auto IV The Complete Edition,2.260952137080427
6778,79073449,250320,The Wolf Among Us,1.9543473273686625
23587,42061089,109600,Neverwinter,1.4286831812255532
37897,13190476,65800,Dungeon Defenders,1.0110057124888656
35169,55367062,220240,Far Cry 3,1.0996847911741554
5182,47384303,214950,Total War ROME II Emperor Edition,1.4817996888835694
13848,46301758,92800,SpaceChem,1.0014169323414803
123,48666962,17500,Zombie Panic Source,1.0108165690170865
54932,9128105,209000,Batman Arkham Origins,1.990675274105953
91,561758,17500,Zombie Panic Source,1.049493997623633
50645,33013552,234080,Castlevania Lords of Shadow Ultimate Edition,1.0706713780918733
41762,147859903,570,Dota 2,1.0031888042249024
58119,159994178,251570,7 Days to Die,2.4030180345969825
45785,45411694,236430,DARK SOULS II,1.3918757467144562
21536,182499490,238960,Path of Exile,1.1402764687401836
30885,86481908,320,HalfLife 2 Deathmatch,1.1088098252040184
36035,100351493,22370,Fallout 3 Game of the Year Edition,1.3157159952134023
10881,199628395,440,Team Fortress 2,1.0428045070831224
28632,218317467,6880,Just Cause,5.0
56219,86055705,33900,Arma 2,1.0852816474863718
57174,11794760,630,Alien Swarm,1.0441196013289131
6087,198346312,203160,Tomb Raider,1.2911785949816323
14725,24632218,202170,Sleeping Dogs,2.914441222849585
55438,168732483,302830,BLOCKADE 3D,1.0404692082111442
4399,9563573,304050,Trove,1.0034036194587386
25024,1936551,7830,Men of War,1.5234293648038877
35294,35701646,22490,Fallout New Vegas,3.60715032124534
17519,2753525,252490,Rust,1.127499950901123
34173,86469479,202200,Galactic Civilizations II Ultimate Edition,1.068008327550312
30771,55426012,380,HalfLife 2 Episode One,1.410523820810619
25490,27279261,42910,Magicka,1.488265653909827
18230,156071982,301520,Robocraft,1.0617813248906236
46128,182399789,223710,Cry of Fear,1.273623188405796
43306,101687527,219740,Dont Starve,1.12015969178369
47847,71335402,730,CounterStrike Global Offensive,1.230287918763607
23490,58345543,99700,NightSky,3.928571428571429
34286,116876958,703860,GRID,1.2621298046628855
32879,36404933,12220,Grand Theft Auto Episodes from Liberty City,1.1387060523358494
48480,20200395,730,CounterStrike Global Offensive,1.00252562493106
20132,154296520,620,Portal 2,1.8694870079301509
36132,26808868,22300,Fallout 3,1.0029002320185605
54846,138725344,238460,BattleBlock Theater,1.2761706888285125
9338,49767455,105600,Terraria,2.065819082659472
54541,65716118,346010,Besiege,1.0028763183125569
23578,201757829,109600,Neverwinter,1.583282630740257
49922,35701646,26500,Cogs,1.518918918918918
13194,39941720,241540,State of Decay,1.4212151284595866
55035,45411694,57400,Batman Arkham City,2.375648458956363
21516,159428605,238960,Path of Exile,1.2496072887213332
43301,60210313,219740,Dont Starve,1.139925737736955
25516,85959768,42910,Magicka,1.2278702892199842
29459,218317467,6900,Hitman Codename 47,5.0
50642,114030647,234080,Castlevania Lords of Shadow Ultimate Edition,1.2779740871613663
37877,32710856,65800,Dungeon Defenders,1.0498925632828486
54282,44370809,8850,BioShock 2,1.0128824476650555
16742,36404933,55230,Saints Row The Third,1.4140408954199564
45316,9128105,50620,Darksiders,2.222426778242677
18912,45617627,55110,Red Faction Armageddon,1.4540617240156082
9296,82174211,105600,Terraria,2.7570630145767523
47082,103638409,273110,CounterStrike Nexon Studio,2.388411697532396
26763,92914917,550,Left 4 Dead 2,1.3044465676688457
28041,65958466,1250,Killing Floor,2.085337347480755
56840,24469287,34010,Alpha Protocol,1.2121212121212124
18959,47384202,70400,Recettear An Item Shops Tale,2.17045982350209
46973,7431946,240,CounterStrike Source,1.001403063215908
51786,82263745,10180,Call of Duty Modern Warfare 2,1.0141217447621016
14818,11403772,242880,Sir You Are Being Hunted,3.18639798488665
54596,49893565,49600,Beat Hazard,1.844189682126108
352,15196746,200510,XCOM Enemy Unknown,1.5333090786242374
50836,204401529,204360,Castle Crashers,1.0207419226166716
8269,26729643,72850,The Elder Scrolls V Skyrim,1.8493411558585
15254,62705916,8930,Sid Meiers Civilization V,1.177889889232056
696,86055705,262410,World of Guns Gun Disassembly,1.11800120409392
18775,170485590,228300,Remember Me,1.3989290495314584
47652,26027937,730,CounterStrike Global Offensive,1.6016340966801286
14110,80550861,213670,South Park The Stick of Truth,1.073570956302222
11573,78341587,440,Team Fortress 2,1.0053226373887014
16782,235692659,55230,Saints Row The Third,1.0901071839486498
36595,48798067,21100,FEAR 3,1.048732943469786
54913,64369759,209000,Batman Arkham Origins,2.882979813505482
42829,163669475,570,Dota 2,1.0001666523036237
1206,59662830,20570,Warhammer 40000 Dawn of War II Chaos Rising,2.1915163026274143
14160,198722652,1840,Source Filmmaker,1.0585755491457731
10817,197190654,440,Team Fortress 2,1.0519573244707106
33563,156407373,4000,Garrys Mod,1.3830886892587877
55870,107377573,107410,Arma 3,1.0214668456956155
29727,122798021,227940,Heroes Generals,1.946688892256402
30336,59529444,130,HalfLife Blue Shift,1.514456630109671
12984,41559627,209540,Strike Suit Zero,1.837465564738292
36144,273437868,228260,Fallen Enchantress Legendary Heroes,1.0128205128205132
29339,73495968,219150,Hotline Miami,1.0393670397529928
22261,101212067,218620,PAYDAY 2,1.2977087560799028
5250,36546868,214950,Total War ROME II Emperor Edition,1.0136891228909892
52345,93189271,42700,Call of Duty Black Ops,1.668585428510262
36331,80550861,212680,FTL Faster Than Light,1.0861905173158315
20096,44314169,620,Portal 2,2.1170218600212776
7161,298950,207610,The Walking Dead,1.9374599288919967
32239,111362598,271590,Grand Theft Auto V,1.1278406739644642
53531,36557643,49520,Borderlands 2,1.0911597457197164
34508,52907921,339610,Freestyle 2 Street Basketball,1.079263670817539
46387,113752996,240,CounterStrike Source,2.921051672903081
5520,57974873,325610,Total War ATTILA,2.1416732587486345
53895,78341587,209870,Blacklight Retribution,2.570567713288932
50378,30440303,219640,Chivalry Medieval Warfare,1.5831903945111492
56094,79411077,33930,Arma 2 Operation Arrowhead,1.0027026746083707
7021,28472068,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0133976584826223
3651,203800963,304930,Unturned,1.032081707711053
12462,85366890,233720,Surgeon Simulator,1.0289621882542233
42303,86733992,570,Dota 2,1.0010757019108016
56254,47291376,33900,Arma 2,1.0179285281647474
49487,124725852,10,CounterStrike,1.000220465942856
11103,117345810,440,Team Fortress 2,1.0235384483394916
43752,174923254,333930,Dirty Bomb,1.11450766021722
57763,49893565,346110,ARK Survival Evolved,1.1412775599385006
50864,186483761,29800,Caster,1.352941176470587
53064,46637811,291550,Brawlhalla,1.5390318360226778
38857,60296891,570,Dota 2,1.5319288903992132
54517,134322141,346010,Besiege,1.076701821668263
1630,65342306,230410,Warframe,1.2021230230548203
8053,127220350,298630,The Escapists,1.543035343035342
50443,150033540,219640,Chivalry Medieval Warfare,1.1117949752799907
25906,93644606,311340,METAL GEAR SOLID V GROUND ZEROES,2.8245059288537555
47797,104120883,730,CounterStrike Global Offensive,1.29503958836527
2452,203838394,391460,WARMODE,2.523189585028478
16597,93644606,383080,Sakura Clicker,1.047143104743197
25463,58345543,42910,Magicka,1.9118706787418451
37729,241862248,236110,Dungeon Defenders II,1.9165421558164355
3619,130324181,304930,Unturned,1.0386421808603274
33763,136135322,4000,Garrys Mod,1.0615702670471543
26643,73564778,550,Left 4 Dead 2,1.6303833412210098
16515,78341587,91600,Sanctum,1.369597615499253
36528,53091150,224760,FEZ,1.257956448911223
54367,21061921,7670,BioShock,1.195372750642672
37482,45617627,239140,Dying Light,2.785410828889089
1342,72842694,15620,Warhammer 40000 Dawn of War II,1.046804680468047
35209,975449,220240,Far Cry 3,1.0055161544523266
54920,26762388,209000,Batman Arkham Origins,2.4874474843733987
26541,17530772,550,Left 4 Dead 2,2.159244806781617
21192,67579257,237870,Planet Explorers,2.346072186836518
22153,88705345,218620,PAYDAY 2,2.1464988936361133
15462,65958466,8930,Sid Meiers Civilization V,1.006154998983181
41527,88344296,570,Dota 2,1.0047375704987127
24330,126471719,389570,Mitosis The Game,1.0511307767944933
6438,53091150,206440,To the Moon,1.749003984063746
53116,54310644,26800,Braid,2.717748917748917
37671,60744461,39160,Dungeon Siege III,1.575495678698526
45110,44169472,300,Day of Defeat Source,1.024874491250546
8183,107743243,72850,The Elder Scrolls V Skyrim,2.547895098414006
7354,105384518,221910,The Stanley Parable,2.9953841081437527
15157,91293844,8930,Sid Meiers Civilization V,1.428858369907021
19392,27403206,9200,RAGE,1.0990230170558024
12411,11373749,233720,Surgeon Simulator,2.161705551086083
47555,80779496,730,CounterStrike Global Offensive,1.950611516006986
13580,58435428,99900,Spiral Knights,1.1303003346465048
21844,172518437,223470,POSTAL 2,1.159704251386322
17959,975449,22230,Rock of Ages,3.0343980343980337
19666,24469287,219680,Proteus,1.326530612244897
1076,11952990,56437,Warhammer 40000 Dawn of War II Retribution,1.812007143287115
3778,144580725,304930,Unturned,1.0102134638801292
1689,193196975,230410,Warframe,1.0977004277071511
46695,92914917,240,CounterStrike Source,1.069716004600549
58154,37829487,251570,7 Days to Die,1.2123911176542768
13019,167118460,339280,Strife,1.1458266709306049
55700,103624897,201870,Assassins Creed Revelations,3.2464413588332897
49605,48798067,238430,Contagion,3.322322322322323
16495,21061921,91600,Sanctum,5.0
21026,45617627,218230,PlanetSide 2,1.4680353222110036
9953,24632218,440,Team Fortress 2,1.9488919713047408
46680,234108053,240,CounterStrike Source,1.0810487585284494
46755,38049880,240,CounterStrike Source,1.0380076085994872
37410,198735293,91700,EYE Divine Cybermancy,1.153024911032028
16436,138941587,227220,SangFroid Tales of Werewolves,1.4892086330935252
56817,83090686,41300,Altitude,5.0
57783,38049880,346110,ARK Survival Evolved,1.0622668854050974
56196,73495968,33900,Arma 2,1.1884918231374917
29998,230944154,227940,Heroes Generals,1.0086073647522342
21936,103260848,24240,PAYDAY The Heist,1.828533685601056
32308,22301321,271590,Grand Theft Auto V,1.001446200891244
30488,33622085,340,HalfLife 2 Lost Coast,1.3600867678958737
54977,99723205,209000,Batman Arkham Origins,1.0416026232195916
2851,33518079,1510,Uplink,3.106870229007633
19773,166669789,233450,Prison Architect,2.374452693698838
15082,60859324,8930,Sid Meiers Civilization V,1.855781281149413
18205,168244631,301520,Robocraft,1.0982345051997484
44906,43955374,221100,DayZ,1.1053584965100356
51906,168324795,10180,Call of Duty Modern Warfare 2,1.0000315922701617
37767,61070572,236110,Dungeon Defenders II,1.038847385272145
13871,49462664,107200,Space Pirates and Zombies,2.332495812395311
43840,127272741,333930,Dirty Bomb,1.0020139538229107
26963,123696203,550,Left 4 Dead 2,1.074947837138763
47766,54637394,730,CounterStrike Global Offensive,1.3411650839169225
28085,44755776,1250,Killing Floor,1.3215723709170135
20648,82046939,400,Portal,1.4473453653408015
8500,78341587,72850,The Elder Scrolls V Skyrim,1.0953204503359468
54221,73564778,8850,BioShock 2,5.0
7117,50818751,207610,The Walking Dead,4.123389870023897
4028,197966478,391540,Undertale,1.7620332883490786
30832,34442062,320,HalfLife 2 Deathmatch,1.6290500686794682
10522,174002551,440,Team Fortress 2,1.1216306709206272
50057,156071982,363970,Clicker Heroes,1.1147680368543935
3989,11794760,230290,Universe Sandbox,1.1314142678347925
38070,10302000,47810,Dragon Age Origins Ultimate Edition,1.1838197845249772
31684,132300630,206190,Gunpoint,1.4235624123422168
56210,95279056,33900,Arma 2,1.1366444579042998
1590,11161178,230410,Warframe,1.370620433912228
23051,62990992,15700,Oddworld Abes Oddysee,5.0
11983,170460109,440,Team Fortress 2,1.000506698496516
14571,57603447,63380,Sniper Elite V2,1.000650124607218
33738,13565651,4000,Garrys Mod,1.0821151405823604
12524,105384518,40100,Supreme Commander 2,1.4700402286682213
17678,65315657,2700,RollerCoaster Tycoon 3 Platinum,1.539377057482906
57823,132300630,346110,ARK Survival Evolved,1.00747438038417
2746,53898495,2600,Vampire The Masquerade Bloodlines,1.2848415425735005
49673,62878249,20540,Company of Heroes Tales of Valor,1.0905939449965332
32229,81591317,271590,Grand Theft Auto V,1.165650986422265
22792,72978546,201790,Orcs Must Die 2,1.1585477558497792
48179,123625432,730,CounterStrike Global Offensive,1.038532510295198
54677,22301321,24960,Battlefield Bad Company 2,2.380888210103913
17951,148510973,252950,Rocket League,1.000664349959118
13950,64319625,244850,Space Engineers,1.3455485661838775
12933,88344296,40970,Stronghold Crusader HD,1.6933033202025891
3975,48525807,230290,Universe Sandbox,1.3779724655819772
33487,86481908,4000,Garrys Mod,1.717405425407189
54095,36557643,8870,BioShock Infinite,1.9275975170095696
43606,2083767,205100,Dishonored,1.037295053127858
29423,134322141,55100,Homefront,1.3504828797190522
17381,2259650,302510,Ryse Son of Rome,1.141628730399595
28127,47384202,1250,Killing Floor,1.1047105040936973
18430,81943620,248820,Risk of Rain,3.31985515992758
21845,81585721,223470,POSTAL 2,1.139001848428836
37178,152959594,253980,Enclave,1.1191066997518608
33203,126191291,223220,Giana Sisters Twisted Dreams,1.4944375772558702
17844,10218563,252950,Rocket League,1.9552330335241228
49629,152497084,238430,Contagion,1.3363363363363367
20924,81160212,234710,Poker Night 2,3.61731843575419
21249,88035166,246620,Plague Inc Evolved,1.1177999133824157
15020,44545959,8930,Sid Meiers Civilization V,2.791252969055702
56253,8542204,33900,Arma 2,1.0179285281647474
37027,155919035,227300,Euro Truck Simulator 2,1.043005991503961
29164,14126086,339800,HuniePop,3.895292987512008
21131,111212436,218230,PlanetSide 2,1.0339118867894288
25198,57603447,204100,Max Payne 3,1.1127021736890876
45942,59925638,108800,Crysis 2 Maximum Edition,1.638929678577257
17086,19085114,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.192182731121394
47944,247912887,730,CounterStrike Global Offensive,1.1439854063988242
21067,135865220,218230,PlanetSide 2,1.1778931679407671
34174,48525807,202200,Galactic Civilizations II Ultimate Edition,1.0485773768216515
3391,113124720,304930,Unturned,1.1640118287318972
37413,36502549,91700,EYE Divine Cybermancy,1.0889679715302485
10544,28472068,440,Team Fortress 2,1.1143572443202214
12378,99374297,355840,Survarium,1.0337552742616063
53574,97614578,49520,Borderlands 2,1.0351157363496375
19706,975449,108600,Project Zomboid,1.0009210223347926
19373,85366890,9200,RAGE,1.730915714522271
28176,36557643,1250,Killing Floor,1.0117487241619871
16525,50818751,91600,Sanctum,1.0625931445603565
7314,24469287,231160,The Swapper,3.4271844660194173
46453,43684632,240,CounterStrike Source,1.8215830258494623
57538,160427210,346900,AdVenture Capitalist,1.8956935906521413
53977,62990992,249650,Blackguards,1.1362489486963845
46247,27279261,203770,Crusader Kings II,1.0002660547407634
56495,101725007,48240,Anno 2070,1.152524565848835
25889,26808868,287700,METAL GEAR SOLID V THE PHANTOM PAIN,1.038896255603969
31408,19085114,70,HalfLife,1.6960180315552231
21875,58289184,24240,PAYDAY The Heist,4.638044914134742
6324,58345543,15300,Tom Clancys Ghost Recon,1.0710198929000447
23272,95084569,224260,No More Room in Hell,2.6418407508325785
29217,111316830,250400,How to Survive,1.29323116219668
20719,133439936,400,Portal,1.1725950586998382
23723,9180659,4920,Natural Selection 2,2.3652407059106
7394,51557405,221910,The Stanley Parable,1.5169798878997698
34073,43955374,239820,Game Dev Tycoon,2.790093522687912
1695,45617627,230410,Warframe,1.0917760557866054
45300,63157803,50620,Darksiders,3.463598326359832
35312,121280370,22490,Fallout New Vegas,3.205340830181556
42261,95699780,570,Dota 2,1.0013694826220385
17146,45592640,20510,STALKER Clear Sky,5.0
3603,254550709,304930,Unturned,1.046668820357355
29229,62990992,250400,How to Survive,1.0745849297573442
6870,231416829,292030,The Witcher 3 Wild Hunt,1.0024605794664647
24930,44314169,286690,Metro 2033 Redux,1.0118720457293646
52629,127072755,42700,Call of Duty Black Ops,1.0025498917723126
18905,33865373,55110,Red Faction Armageddon,2.120964881163533
3896,82263745,304930,Unturned,1.003603290176704
38361,153945772,570,Dota 2,3.1825323530592184
51663,7203603,10180,Call of Duty Modern Warfare 2,1.0944213974445796
19683,111754806,108600,Project Zomboid,1.6180059866451768
24897,16084897,286690,Metro 2033 Redux,1.0426514235462268
27467,53898495,35130,Lara Croft and the Guardian of Light,3.006389776357827
52042,23492094,202970,Call of Duty Black Ops II,2.478205760157734
53571,204401529,49520,Borderlands 2,1.0379038199392063
32666,77194239,12210,Grand Theft Auto IV The Complete Edition,1.204681731856689
9519,80779496,105600,Terraria,1.0679758812492095
1336,11403772,15620,Warhammer 40000 Dawn of War II,1.0717749194274266
48431,83770731,730,CounterStrike Global Offensive,1.0049149305577003
25303,11403772,214560,Mark of the Ninja,1.4093374204197129
17099,81585721,208580,STAR WARS Knights of the Old Republic II The Sith Lords,1.0133897804469822
21233,163432200,246620,Plague Inc Evolved,1.9571242962321351
53408,216025815,49520,Borderlands 2,1.6188310341937266
49838,58345543,228200,Company of Heroes,1.138315306456899
6798,10599862,292030,The Witcher 3 Wild Hunt,4.771986302774304
51841,126595775,10180,Call of Duty Modern Warfare 2,1.0032066154213726
29522,23225650,203140,Hitman Absolution,2.979978748392148
21037,9823354,218230,PlanetSide 2,1.3683510425180705
8885,19696244,204240,The Bridge,2.0925507900677203
14760,57770056,202170,Sleeping Dogs,1.2940129202909612
32619,45617627,12210,Grand Theft Auto IV The Complete Edition,1.7488210315174024
6051,298950,203160,Tomb Raider,1.7942718964921678
20668,33282871,400,Portal,1.3427369896618062
54486,211454678,346010,Besiege,1.359220198146374
16056,108160472,41014,Serious Sam HD The Second Encounter,1.801477377654664
25814,106170243,250180,METAL SLUG 3,3.2440318302387268
56506,32126281,48240,Anno 2070,1.0318892528273902
10703,87734805,440,Team Fortress 2,1.0720294944588442
24305,193196975,389570,Mitosis The Game,1.881022615535889
44513,63157803,17470,Dead Space,2.1521075137446544
23509,150033540,94400,Nidhogg,2.4015999999999997
53435,26302344,49520,Borderlands 2,1.4467815721791593
52690,2753525,7940,Call of Duty 4 Modern Warfare,1.6180748488315095
22262,86481908,218620,PAYDAY 2,1.2977087560799028
34772,166669789,265630,Fistful of Frags,1.328733517325975
15151,135400225,8930,Sid Meiers Civilization V,1.4563474929699347
35723,99077905,22380,Fallout New Vegas,1.0131869020892776
12131,92914917,247000,Talisman Digital Edition,1.0694183864915567
19660,24721232,219680,Proteus,3.612244897959184
4674,201757829,335240,Transformice,1.0133814596355322
33027,159800136,227480,God Mode,1.2699386503067474
5905,92593907,41500,Torchlight,1.004973651489136
18037,126269125,301520,Robocraft,2.42409251808368
12766,129478138,221640,Super Hexagon,1.1436114044350592
8213,81439192,72850,The Elder Scrolls V Skyrim,2.2554391142245724
53294,81672131,49520,Borderlands 2,3.70548220170373
7781,30246419,39650,The Guild II,5.0
5844,76892907,41500,Torchlight,2.5108058499615136
27764,172518437,110800,LA Noire,1.0169836355594892
20738,152078939,400,Portal,1.1217802698440495
28370,129117376,259080,Just Cause 2 Multiplayer Mod,3.092101250381214
