,User_ID,Game_id,Game_name,Rating
4337,211454678,304050,Trove,1.0325419226299184
4341,129364343,304050,Trove,1.0325419226299184
4345,203968405,304050,Trove,1.024323426863687
4352,213231597,304050,Trove,1.0196745807736978
4353,100769089,304050,Trove,1.0196745807736978
4362,298902962,304050,Trove,1.0125352814212154
4367,207262142,304050,Trove,1.0125352814212154
4373,237578633,304050,Trove,1.0092146770712245
4377,234348805,304050,Trove,1.0092146770712245
4383,188949150,304050,Trove,1.0058940727212344
4398,290700906,304050,Trove,1.0034036194587386
4400,61632730,304050,Trove,1.0034036194587386
4409,282529842,304050,Trove,1.000747135978743
4416,55975168,245620,Tropico 5,5.0
4418,47457723,245620,Tropico 5,4.196386855629964
4425,54826284,245620,Tropico 5,2.6514561594767168
4426,135400225,245620,Tropico 5,2.6514561594767168
4431,7907686,245620,Tropico 5,1.8472200591808128
4434,101690993,245620,Tropico 5,1.547578258838187
4436,63276972,245620,Tropico 5,1.3986917925556763
4440,10253354,245620,Tropico 5,1.1750506151689764
4442,94110492,245620,Tropico 5,1.1115091107304154
4445,293463755,245620,Tropico 5,1.0473446503659858
4450,26762388,57690,Tropico 4,4.423143750723966
4454,74855005,57690,Tropico 4,3.39221591567242
4458,195607832,57690,Tropico 4,2.7898760569906176
4459,47384303,57690,Tropico 4,2.7898760569906176
4463,24632218,57690,Tropico 4,2.3103208618093363
4468,143877335,57690,Tropico 4,1.939650179543612
4471,17530772,57690,Tropico 4,1.778408432758022
4479,53875128,57690,Tropico 4,1.479786864357698
4481,199628395,57690,Tropico 4,1.4135294799027005
4489,62990992,57690,Tropico 4,1.194138769836675
4493,17995238,57690,Tropico 4,1.1225529943241073
4495,42005897,57690,Tropico 4,1.091972663037185
4496,156748261,57690,Tropico 4,1.078999189157885
4498,65145468,57690,Tropico 4,1.0542105872813647
4502,2259650,57690,Tropico 4,1.0331286922275025
4503,8259307,57690,Tropico 4,1.0331286922275025
4506,117531196,57690,Tropico 4,1.014826827290633
4507,10253354,57690,Tropico 4,1.0108884512915592
4510,196059860,57690,Tropico 4,1.0030116992934124
4528,96400571,17080,Tribes Ascend,2.824528301886793
4532,129117376,17080,Tribes Ascend,2.054716981132076
4547,55761025,17080,Tribes Ascend,1.19622641509434
4549,155183068,17080,Tribes Ascend,1.1358490566037744
4552,123734483,17080,Tribes Ascend,1.0886792452830196
4553,49462664,17080,Tribes Ascend,1.0773584905660387
4556,126522515,17080,Tribes Ascend,1.0584905660377366
4557,62097332,17080,Tribes Ascend,1.0584905660377366
4567,64787956,245490,Trials Fusion,2.640203932993445
4576,2643609,220160,Trials Evolution Gold Edition,3.373493975903614
4579,30440303,220160,Trials Evolution Gold Edition,2.550200803212851
4585,38465050,220160,Trials Evolution Gold Edition,1.5220883534136544
4588,33622085,220160,Trials Evolution Gold Edition,1.2560240963855422
4601,124443679,16600,Trials 2 Second Edition,1.9372384937238487
4604,2259650,16600,Trials 2 Second Edition,1.03347280334728
4609,34919318,46540,Trapped Dead,3.0
4611,159371621,46540,Trapped Dead,1.0999999999999996
4618,29239329,237930,Transistor,2.9241803278688527
4628,83770731,237930,Transistor,1.7028688524590163
4635,60210313,237930,Transistor,1.2356557377049175
4643,36557643,237930,Transistor,1.010245901639344
4647,293978986,335240,Transformice,4.1196408134518885
4662,132748085,335240,Transformice,1.0667312263403472
4666,148264060,335240,Transformice,1.0424333127916192
4672,281406000,335240,Transformice,1.0177832555682724
4674,201757829,335240,Transformice,1.0133814596355322
4675,181564172,335240,Transformice,1.0133814596355322
4685,165216496,335240,Transformice,1.005810370631219
4690,248882404,335240,Transformice,1.0007042873492402
4700,51085779,24670,Trainz Simulator 12,1.1369863013698631
4702,74855005,304730,Train Fever,5.0
4703,92393218,304730,Train Fever,3.923869490555237
4706,106980036,304730,Train Fever,1.6342301087578703
4707,196749226,304730,Train Fever,1.2037779049799653
4716,62878249,98300,Toy Soldiers,1.0812003530450132
4721,21061921,221020,Towns,1.6355140186915889
4722,86055705,221020,Towns,1.1370716510903427
4727,150326378,334230,Town of Salem,3.8439306358381504
4730,210172601,334230,Town of Salem,2.2184971098265898
4735,195946569,334230,Town of Salem,1.117919075144509
4736,36557643,334230,Town of Salem,1.0277456647398848
4746,129117376,266110,Tower of Guns,2.7
4753,198081354,214360,Tower Wars,2.078384798099763
4758,62990992,214360,Tower Wars,1.332541567695963
4767,104055167,201270,Total War SHOGUN 2,5.0
4771,48149238,201270,Total War SHOGUN 2,4.453605304063699
4786,80502960,34330,Total War SHOGUN 2,3.498620055197791
4794,10599862,34330,Total War SHOGUN 2,3.199156171684166
4798,9823354,34330,Total War SHOGUN 2,3.0704882149541586
4808,75368808,34330,Total War SHOGUN 2,2.788027789233257
4813,45411694,201270,Total War SHOGUN 2,2.6329664054817097
4814,45411694,34330,Total War SHOGUN 2,2.6329664054817097
4824,55334302,34330,Total War SHOGUN 2,2.421311423405131
4831,119361334,201270,Total War SHOGUN 2,2.271833264600449
4832,119361334,34330,Total War SHOGUN 2,2.271833264600449
4838,14465359,34330,Total War SHOGUN 2,2.204326999333819
4855,10253354,201270,Total War SHOGUN 2,1.934809504171556
4870,13190476,34330,Total War SHOGUN 2,1.7363512356057478
4873,89226643,201270,Total War SHOGUN 2,1.715287250578942
4874,89226643,34330,Total War SHOGUN 2,1.715287250578942
4879,52217458,201270,Total War SHOGUN 2,1.636360752466453
4880,52217458,34330,Total War SHOGUN 2,1.636360752466453
4881,39319649,201270,Total War SHOGUN 2,1.6173270310566887
4888,63671946,34330,Total War SHOGUN 2,1.5807822859499416
4889,122026623,201270,Total War SHOGUN 2,1.5452526726517148
4890,122026623,34330,Total War SHOGUN 2,1.5452526726517148
4897,64319625,201270,Total War SHOGUN 2,1.477238841480823
4900,55906572,34330,Total War SHOGUN 2,1.4615042984487512
4917,69856757,201270,Total War SHOGUN 2,1.3422263109475616
4921,3449240,201270,Total War SHOGUN 2,1.3308060781017033
4924,47453568,34330,Total War SHOGUN 2,1.3089807442185069
4931,42363887,201270,Total War SHOGUN 2,1.269898169590458
4932,42363887,34330,Total War SHOGUN 2,1.269898169590458
4934,86469479,34330,Total War SHOGUN 2,1.2607619833137709
4938,80918437,34330,Total War SHOGUN 2,1.2429971766646577
4943,43684632,201270,Total War SHOGUN 2,1.2178726644037687
4950,78332414,34330,Total War SHOGUN 2,1.1955397646163122
4952,47384303,34330,Total War SHOGUN 2,1.1955397646163122
4953,74855005,201270,Total War SHOGUN 2,1.1818354852012818
4959,80363319,201270,Total War SHOGUN 2,1.1686387716905124
4966,104727643,34330,Total War SHOGUN 2,1.150366399137139
4968,102154135,34330,Total War SHOGUN 2,1.138692383339151
4969,51085779,201270,Total War SHOGUN 2,1.138692383339151
4971,65145468,201270,Total War SHOGUN 2,1.138692383339151
4977,39622853,201270,Total War SHOGUN 2,1.111842147003777
4984,26729643,34330,Total War SHOGUN 2,1.0980109761126822
4988,105277989,34330,Total War SHOGUN 2,1.0898391650540895
4994,193087158,34330,Total War SHOGUN 2,1.078799606636426
4997,86202400,201270,Total War SHOGUN 2,1.0718205754528465
5004,68809194,34330,Total War SHOGUN 2,1.0621260666814725
5006,79163006,34330,Total War SHOGUN 2,1.0591314278463364
5008,80859196,34330,Total War SHOGUN 2,1.056187545601626
5017,62539628,201270,Total War SHOGUN 2,1.0434222631094765
5025,48386574,201270,Total War SHOGUN 2,1.0372045807822867
5027,191126693,201270,Total War SHOGUN 2,1.0331440535482035
5031,24469287,201270,Total War SHOGUN 2,1.0292357960853988
5042,38731746,34330,Total War SHOGUN 2,1.0211654982076597
5046,135400225,34330,Total War SHOGUN 2,1.0186276686863578
5048,201978799,34330,Total War SHOGUN 2,1.017511023696985
5049,94428876,201270,Total War SHOGUN 2,1.016470513593251
5051,50818751,201270,Total War SHOGUN 2,1.015582273260795
5052,50818751,34330,Total War SHOGUN 2,1.015582273260795
5059,46055854,201270,Total War SHOGUN 2,1.012409986359168
5064,73495968,34330,Total War SHOGUN 2,1.0116740157979902
5072,36546868,34330,Total War SHOGUN 2,1.0084509723059374
5073,19668647,201270,Total War SHOGUN 2,1.0084509723059374
5078,77665527,34330,Total War SHOGUN 2,1.007283570726138
5080,182229935,34330,Total War SHOGUN 2,1.007283570726138
5084,210728513,34330,Total War SHOGUN 2,1.0056086032420777
5091,112509160,201270,Total War SHOGUN 2,1.00378136598674
5098,58217836,34330,Total War SHOGUN 2,1.0024363163404506
5101,81579335,201270,Total War SHOGUN 2,1.0024363163404506
5105,85546706,201270,Total War SHOGUN 2,1.00134504964629
5110,302955779,34330,Total War SHOGUN 2,1.001142023284586
5114,194191204,34330,Total War SHOGUN 2,1.000609079085113
5115,65958466,201270,Total War SHOGUN 2,1.0004568093138348
5117,33013552,201270,Total War SHOGUN 2,1.0003299178377696
5123,11161178,201270,Total War SHOGUN 2,1.0000507565904262
5127,10599862,214950,Total War ROME II Emperor Edition,4.456647122173028
5137,55334302,214950,Total War ROME II Emperor Edition,3.2075864544693067
5151,79411077,214950,Total War ROME II Emperor Edition,2.39772645686251
5156,9823354,214950,Total War ROME II Emperor Edition,2.179274859399305
5159,62990992,214950,Total War ROME II Emperor Edition,2.057317219097762
5163,201978799,214950,Total War ROME II Emperor Edition,1.9120019145626408
5168,78332414,214950,Total War ROME II Emperor Edition,1.7578796218738773
5169,69856757,214950,Total War ROME II Emperor Edition,1.7578796218738773
5174,24366790,214950,Total War ROME II Emperor Edition,1.6162019863587402
5177,160673726,214950,Total War ROME II Emperor Edition,1.5555103506042829
5183,108223505,214950,Total War ROME II Emperor Edition,1.4461888237405756
5184,111820040,214950,Total War ROME II Emperor Edition,1.4285748474332882
5191,44147409,214950,Total War ROME II Emperor Edition,1.3165729328706464
5194,54568397,214950,Total War ROME II Emperor Edition,1.2748354672729438
5201,44169472,214950,Total War ROME II Emperor Edition,1.1997846117027628
5204,103624897,214950,Total War ROME II Emperor Edition,1.177958597582863
5205,174716026,214950,Total War ROME II Emperor Edition,1.171066172071316
5208,42363887,214950,Total War ROME II Emperor Edition,1.1576642335766412
5209,110238251,214950,Total War ROME II Emperor Edition,1.1576642335766412
5215,130753596,214950,Total War ROME II Emperor Edition,1.1174584180926157
5219,208491021,214950,Total War ROME II Emperor Edition,1.0942922101232488
5223,75368808,214950,Total War ROME II Emperor Edition,1.0783439033145856
5225,94110492,214950,Total War ROME II Emperor Edition,1.071260021538829
5226,79319075,214950,Total War ROME II Emperor Edition,1.0678521000358976
5228,16167221,214950,Total War ROME II Emperor Edition,1.0614574608112957
5230,19085114,214950,Total War ROME II Emperor Edition,1.0584133062103622
5243,117370965,214950,Total War ROME II Emperor Edition,1.023893741773363
5245,245306716,214950,Total War ROME II Emperor Edition,1.0202177815005378
5246,148663325,214950,Total War ROME II Emperor Edition,1.0187435682661237
5256,199628395,214950,Total War ROME II Emperor Edition,1.008270910613856
5257,45422636,214950,Total War ROME II Emperor Edition,1.0074859399305964
5260,107476377,214950,Total War ROME II Emperor Edition,1.005552231662079
5262,115167911,214950,Total War ROME II Emperor Edition,1.0046523872202937
5264,43913966,214950,Total War ROME II Emperor Edition,1.0038099796577709
5277,111422562,214950,Total War ROME II Emperor Edition,1.000229747517051
5282,31007645,10500,Total War EMPIRE Definitive Edition,4.2844609919972605
5284,47063596,10500,Total War EMPIRE Definitive Edition,3.9968759361492703
5290,55334302,10500,Total War EMPIRE Definitive Edition,3.47610352681607
5292,97250159,10500,Total War EMPIRE Definitive Edition,3.352852788595503
5296,122026623,10500,Total War EMPIRE Definitive Edition,3.1179536193016744
5299,52321307,10500,Total War EMPIRE Definitive Edition,2.9526682928916848
5300,10253354,10500,Total War EMPIRE Definitive Edition,2.9001726080940355
5302,47524459,10500,Total War EMPIRE Definitive Edition,2.79708325606387
5310,52572702,10500,Total War EMPIRE Definitive Edition,2.444449199488357
5316,107623882,10500,Total War EMPIRE Definitive Edition,2.2297114163849305
5318,24366790,10500,Total War EMPIRE Definitive Edition,2.1642820121443824
5322,81151589,10500,Total War EMPIRE Definitive Edition,2.043694098515
5324,67633077,10500,Total War EMPIRE Definitive Edition,1.98701397507406
5327,42005897,10500,Total War EMPIRE Definitive Edition,1.908841053147126
5329,62990992,10500,Total War EMPIRE Definitive Edition,1.8609102105057944
5335,58529751,10500,Total War EMPIRE Definitive Edition,1.725296358111867
5338,19085114,10500,Total War EMPIRE Definitive Edition,1.6651926030536894
5340,49342564,10500,Total War EMPIRE Definitive Edition,1.6456018221328277
5343,55300764,10500,Total War EMPIRE Definitive Edition,1.5710427335796449
5348,61086207,10500,Total War EMPIRE Definitive Edition,1.506183934608636
5351,184743467,10500,Total War EMPIRE Definitive Edition,1.446650784819998
5352,69434488,10500,Total War EMPIRE Definitive Edition,1.433717065377099
5353,48668697,10500,Total War EMPIRE Definitive Edition,1.433717065377099
5357,11970504,10500,Total War EMPIRE Definitive Edition,1.395486512317942
5363,77665527,10500,Total War EMPIRE Definitive Edition,1.2992444235222522
5365,86073747,10500,Total War EMPIRE Definitive Edition,1.2779418267927718
5366,80363319,10500,Total War EMPIRE Definitive Edition,1.2682415372105975
5371,87926559,10500,Total War EMPIRE Definitive Edition,1.232103203473085
5380,62878249,10500,Total War EMPIRE Definitive Edition,1.1645815799108918
5383,74126541,10500,Total War EMPIRE Definitive Edition,1.1590657289720083
5384,42363887,10500,Total War EMPIRE Definitive Edition,1.1430887814248982
5387,99906508,10500,Total War EMPIRE Definitive Edition,1.1286334479298934
5388,190305835,10500,Total War EMPIRE Definitive Edition,1.1244490092866024
5394,114846707,10500,Total War EMPIRE Definitive Edition,1.102005202018042
5401,44169472,10500,Total War EMPIRE Definitive Edition,1.080417302653791
5402,86355338,10500,Total War EMPIRE Definitive Edition,1.0776023166573956
5403,91125135,10500,Total War EMPIRE Definitive Edition,1.0748824315392564
5406,206014489,10500,Total War EMPIRE Definitive Edition,1.0668559174143986
5417,96030847,10500,Total War EMPIRE Definitive Edition,1.041825366257259
5432,108560573,10500,Total War EMPIRE Definitive Edition,1.019742942326074
5435,17567828,10500,Total War EMPIRE Definitive Edition,1.019742942326074
5439,110478743,10500,Total War EMPIRE Definitive Edition,1.0135233448880907
5449,50269563,10500,Total War EMPIRE Definitive Edition,1.0079694535979042
5452,73495968,10500,Total War EMPIRE Definitive Edition,1.007113545693595
5472,191979928,10500,Total War EMPIRE Definitive Edition,1.0017688763355723
5474,27403206,10500,Total War EMPIRE Definitive Edition,1.0013314122955923
5475,108639015,10500,Total War EMPIRE Definitive Edition,1.0013314122955923
5478,92663477,10500,Total War EMPIRE Definitive Edition,1.0008749280799614
5481,47506504,10500,Total War EMPIRE Definitive Edition,1.000589625445191
5483,59159042,10500,Total War EMPIRE Definitive Edition,1.000589625445191
5484,96577636,10500,Total War EMPIRE Definitive Edition,1.000589625445191
5491,122094388,10500,Total War EMPIRE Definitive Edition,1.0000380403513014
5501,47240858,300080,Total War Battles KINGDOM,1.2055555555555566
5505,62990992,300080,Total War Battles KINGDOM,1.0777777777777793
5510,10599862,325610,Total War ATTILA,5.0
5520,57974873,325610,Total War ATTILA,2.1416732587486345
5522,62878249,325610,Total War ATTILA,1.8689494104795263
5529,65145468,325610,Total War ATTILA,1.356650468979546
5538,159365538,325610,Total War ATTILA,1.0571062643613214
5544,50032397,325610,Total War ATTILA,1.005725694052059
5546,76892907,298030,Total Annihilation,5.0
5548,65909415,298030,Total Annihilation,1.7999999999999998
5557,91859894,248570,Toribash,2.386853448275863
5565,297517705,248570,Toribash,1.8459051724137945
5569,206183065,248570,Toribash,1.661637931034484
5574,104120883,248570,Toribash,1.4903017241379328
5575,211197762,248570,Toribash,1.461206896551726
5580,204493190,248570,Toribash,1.3512931034482776
5587,187877855,248570,Toribash,1.2295258620689666
5591,161663718,248570,Toribash,1.186422413793105
5594,231026651,248570,Toribash,1.157327586206898
5595,135244036,248570,Toribash,1.157327586206898
5597,201816765,248570,Toribash,1.1239224137931043
5603,192641031,248570,Toribash,1.0980603448275867
5605,83975567,248570,Toribash,1.0980603448275867
5611,166927601,248570,Toribash,1.0571120689655182
5620,106170243,248570,Toribash,1.0215517241379335
5624,189441775,248570,Toribash,1.0215517241379335
5631,161366228,248570,Toribash,1.0043103448275883
5633,17649444,200710,Torchlight II,4.513051553272682
5639,129925351,200710,Torchlight II,3.4103077525791146
5647,157080495,200710,Torchlight II,2.890857383305039
5648,110881546,200710,Torchlight II,2.8438456739070497
5656,11149819,200710,Torchlight II,2.5751244214222493
5671,22865756,200710,Torchlight II,2.172332738432072
5673,122026623,200710,Torchlight II,2.1050073274423595
5681,109165920,200710,Torchlight II,1.944819280604768
5685,53097340,200710,Torchlight II,1.926827144909241
5687,127311699,200710,Torchlight II,1.8571801680233315
5698,91293844,200710,Torchlight II,1.6772588110680653
5702,33865373,200710,Torchlight II,1.60412948533786
5704,60608576,200710,Torchlight II,1.60412948533786
5706,81943620,200710,Torchlight II,1.60412948533786
5713,27403206,200710,Torchlight II,1.470407289716913
5718,83599495,200710,Torchlight II,1.420319505506463
5727,45774794,200710,Torchlight II,1.339645090613618
5734,29239329,200710,Torchlight II,1.282824765304197
5739,55906572,200710,Torchlight II,1.2472467679449784
5742,159428605,200710,Torchlight II,1.234362077221085
5744,82263745,200710,Torchlight II,1.2163119023781537
5751,38179194,200710,Torchlight II,1.1782382216805232
5753,198735293,200710,Torchlight II,1.1679652925898512
5756,100993239,200710,Torchlight II,1.1531072708541903
5767,72996988,200710,Torchlight II,1.1058634048665814
5785,104870123,200710,Torchlight II,1.0519450369274068
5786,58217836,200710,Torchlight II,1.0497395493260195
5791,223858723,200710,Torchlight II,1.0395826985301575
5801,33013552,200710,Torchlight II,1.023273698109374
5803,46301758,200710,Torchlight II,1.0204878190339377
5810,63441290,200710,Torchlight II,1.0146258651460407
5814,19085114,200710,Torchlight II,1.0091121461425725
5819,49462664,200710,Torchlight II,1.0063843062145414
5825,91690667,200710,Torchlight II,1.0026117616332204
5829,92173524,200710,Torchlight II,1.0011607829480975
5830,39622853,200710,Torchlight II,1.0011607829480975
5832,10218563,200710,Torchlight II,1.000464313179239
5835,96836693,200710,Torchlight II,1.000058039147404
5844,76892907,41500,Torchlight,2.5108058499615136
5846,20200395,41500,Torchlight,2.326070223222216
5848,13565651,41500,Torchlight,2.1887027059032507
5855,60608576,41500,Torchlight,1.8026526141275392
5861,85366890,41500,Torchlight,1.5767067321925516
5863,36557643,41500,Torchlight,1.512996625022204
5866,11813637,41500,Torchlight,1.4251287820474872
5876,44370809,41500,Torchlight,1.2157617384096162
5882,49228258,41500,Torchlight,1.1236307655870696
5888,88525821,41500,Torchlight,1.07673633726094
5890,47457723,41500,Torchlight,1.0620522233406366
5893,64369759,41500,Torchlight,1.035762922612352
5904,71510748,41500,Torchlight,1.004973651489136
5909,36546868,41500,Torchlight,1.000473681094204
5911,26465134,225020,Tomb Raider VI The Angel of Darkness,5.0
5913,186673066,225020,Tomb Raider VI The Angel of Darkness,1.1632653061224492
5914,57500988,8140,Tomb Raider Underworld,5.0
5920,17530772,8140,Tomb Raider Underworld,1.5031847133757967
5926,119310413,7000,Tomb Raider Legend,1.7868852459016398
5927,82385352,7000,Tomb Raider Legend,1.5901639344262302
5938,38049880,224960,Tomb Raider I,2.3884297520661155
5940,101687527,224960,Tomb Raider I,1.20495867768595
5942,54310644,224960,Tomb Raider I,1.1586776859504129
5946,58345543,224960,Tomb Raider I,1.039669421487603
5948,33865373,224960,Tomb Raider I,1.0132231404958674
5951,46028967,8000,Tomb Raider Anniversary,2.626666666666667
5953,72842694,8000,Tomb Raider Anniversary,1.826666666666667
5964,134641355,203160,Tomb Raider,4.373174638068021
5965,126345126,203160,Tomb Raider,4.29529252897026
5972,116411567,203160,Tomb Raider,3.878246396382251
5984,14126086,203160,Tomb Raider,3.4536632854944576
5987,216364582,203160,Tomb Raider,3.309204534748611
5994,43284145,203160,Tomb Raider,3.174795088402476
5995,20704366,203160,Tomb Raider,3.0177747071569905
5996,69954842,203160,Tomb Raider,3.0177747071569905
5998,65909415,203160,Tomb Raider,2.957478880758724
6005,101212067,203160,Tomb Raider,2.787896869013601
6006,44545959,203160,Tomb Raider,2.787896869013601
6009,1612666,203160,Tomb Raider,2.629620324718152
6021,64369759,203160,Tomb Raider,2.337311182991556
6022,95137775,203160,Tomb Raider,2.3155795622271804
6024,99096740,203160,Tomb Raider,2.272618785918416
6026,34919318,203160,Tomb Raider,2.230662940049622
6036,65064340,203160,Tomb Raider,2.03281725968031
6040,23225650,203160,Tomb Raider,1.9600854190874009
6041,188949150,203160,Tomb Raider,1.94237352008291
6044,189858084,203160,Tomb Raider,1.8918757654743623
6047,35701646,203160,Tomb Raider,1.842131708695792
6050,7440594,203160,Tomb Raider,1.7942718964921678
6061,78309377,203160,Tomb Raider,1.655842728386148
6063,61189155,203160,Tomb Raider,1.6121282542474047
6064,17530772,203160,Tomb Raider,1.5832365040982357
6080,90033155,203160,Tomb Raider,1.369814401909371
6104,198550551,203160,Tomb Raider,1.146091762710804
6105,72989129,203160,Tomb Raider,1.139936563765981
6107,81170946,203160,Tomb Raider,1.1287567126213025
6109,182399789,203160,Tomb Raider,1.1180793266966096
6115,123974970,203160,Tomb Raider,1.0888107276324503
6116,975449,203160,Tomb Raider,1.0846653895675695
6119,129211317,203160,Tomb Raider,1.073359922117894
6120,151603712,203160,Tomb Raider,1.070093898187988
6122,87734805,203160,Tomb Raider,1.063813082938169
6128,200059104,203160,Tomb Raider,1.0463524165436708
6134,96167505,203160,Tomb Raider,1.0319065414690858
6137,116912767,203160,Tomb Raider,1.0319065414690858
6141,30440303,203160,Tomb Raider,1.018339980529476
6143,105782521,203160,Tomb Raider,1.0168325848695194
6145,36546868,203160,Tomb Raider,1.0126872468046382
6146,65958466,203160,Tomb Raider,1.0114310837546745
6150,163432200,203160,Tomb Raider,1.007411361994789
6153,11813637,203160,Tomb Raider,1.0065320478598143
6164,8784496,13580,Tom Clancys Splinter Cell Double Agent,5.0
6165,32644336,13580,Tom Clancys Splinter Cell Double Agent,2.315068493150685
6172,26762388,33220,Tom Clancys Splinter Cell Conviction,2.4955779200975905
6180,106333903,33220,Tom Clancys Splinter Cell Conviction,1.7788960048795364
6189,56038151,33220,Tom Clancys Splinter Cell Conviction,1.29155230253126
6198,12610800,33220,Tom Clancys Splinter Cell Conviction,1.0506251906068926
6201,44370809,33220,Tom Clancys Splinter Cell Conviction,1.0146386093321138
6203,11794760,33220,Tom Clancys Splinter Cell Conviction,1.0042695943885338
6208,48028873,13570,Tom Clancys Splinter Cell Chaos Theory,2.9340659340659343
6214,72989129,13570,Tom Clancys Splinter Cell Chaos Theory,1.0439560439560438
6218,47457723,13560,Tom Clancys Splinter Cell,1.7272727272727275
6224,60611062,15120,Tom Clancys Rainbow Six Vegas 2,2.7552897884084637
6228,28472068,15120,Tom Clancys Rainbow Six Vegas 2,1.2612695492180306
6232,12610800,15120,Tom Clancys Rainbow Six Vegas 2,1.0662373505059797
6233,43955374,15120,Tom Clancys Rainbow Six Vegas 2,1.0257589696412142
6235,10253354,13540,Tom Clancys Rainbow Six Vegas,5.0
6246,66596291,212630,Tom Clancys Ghost Recon Future Soldier,3.028032866118898
6254,96269099,212630,Tom Clancys Ghost Recon Future Soldier,1.0289995166747223
6263,173046677,15300,Tom Clancys Ghost Recon,2.1070795919613947
6267,142799594,15300,Tom Clancys Ghost Recon,1.910797548510577
6270,191747590,15300,Tom Clancys Ghost Recon,1.7967747846802262
6271,159484357,15300,Tom Clancys Ghost Recon,1.7617535072180472
6273,150137344,15300,Tom Clancys Ghost Recon,1.693339848919837
6274,164318687,15300,Tom Clancys Ghost Recon,1.6623908130230278
6282,167985276,15300,Tom Clancys Ghost Recon,1.540223566061938
6283,144813543,15300,Tom Clancys Ghost Recon,1.458778734754544
6286,166228529,15300,Tom Clancys Ghost Recon,1.4001384562132215
6287,141721383,15300,Tom Clancys Ghost Recon,1.382220593325595
6293,86041729,15300,Tom Clancys Ghost Recon,1.2892105959725524
6307,91690667,15300,Tom Clancys Ghost Recon,1.1522203897135164
6309,193226877,15300,Tom Clancys Ghost Recon,1.1393521063669478
6312,108007732,15300,Tom Clancys Ghost Recon,1.1274611609960683
6313,205285563,15300,Tom Clancys Ghost Recon,1.1163846639382626
6314,264500948,15300,Tom Clancys Ghost Recon,1.1112536395658967
6322,79715089,15300,Tom Clancys Ghost Recon,1.077861258729866
6326,56413349,15300,Tom Clancys Ghost Recon,1.0676806548164417
6348,123671395,15300,Tom Clancys Ghost Recon,1.024677783886137
6349,199085938,15300,Tom Clancys Ghost Recon,1.024677783886137
6357,165779930,15300,Tom Clancys Ghost Recon,1.0128682833465643
6361,306042038,15300,Tom Clancys Ghost Recon,1.011402276383031
6362,187484302,15300,Tom Clancys Ghost Recon,1.0094476004316535
6365,178605069,15300,Tom Clancys Ghost Recon,1.0094476004316535
6371,9563573,15300,Tom Clancys Ghost Recon,1.006189807179358
6374,131785763,15300,Tom Clancys Ghost Recon,1.0037464622401364
6385,115959445,15300,Tom Clancys Ghost Recon,1.0007330034817632
6387,14465359,15300,Tom Clancys Ghost Recon,1.0007330034817632
6390,117531196,21800,Tom Clancys EndWar,5.0
6392,11731710,21800,Tom Clancys EndWar,1.7692307692307696
6402,124437057,38700,Toki Tori,5.0
6408,11373749,38700,Toki Tori,1.9568627450980407
6415,82385352,38700,Toki Tori,1.133333333333335
6420,36404933,38700,Toki Tori,1.0549019607843158
6426,30246419,206440,To the Moon,3.99203187250996
6431,174674290,206440,To the Moon,2.812749003984064
6432,160965612,206440,To the Moon,2.6454183266932274
6436,171726897,206440,To the Moon,2.0239043824701204
6440,33865373,206440,To the Moon,1.5856573705179295
6442,129117376,206440,To the Moon,1.466135458167332
6445,116876958,206440,To the Moon,1.4143426294820731
6447,11403772,206440,To the Moon,1.2430278884462167
6457,975449,206440,To the Moon,1.0039840637450217
6465,66530362,203210,Titan Attacks,3.5454545454545454
6469,24469287,203210,Titan Attacks,1.0404040404040409
6481,24469287,205910,Tiny and Big Grandpas Leftovers,1.3795620437956209
6484,78341587,205910,Tiny and Big Grandpas Leftovers,1.1167883211678835
6487,148362155,216110,Tiny Troopers,1.9122807017543857
6488,62990992,360380,Tiny Bridge Ratventure,5.0
6489,138941587,360380,Tiny Bridge Ratventure,1.8759124087591244
6490,48666962,360380,Tiny Bridge Ratventure,1.0875912408759127
6492,64787956,253690,Tiny Brains,1.3116883116883111
6494,138941587,399430,Tinboy,1.8571428571428568
6498,138941587,350010,Time Mysteries Inheritance Remastered,5.0
6501,147602462,313650,Time Mysteries 2 The Ancient Spectres,5.0
6502,140700995,385770,Time Clickers,5.0
6504,14544587,385770,Time Clickers,3.1651376146788994
6506,283872900,385770,Time Clickers,2.18057731036026
6509,220680498,385770,Time Clickers,1.4188856567464758
6511,198735293,385770,Time Clickers,1.2613560080554935
6513,59205262,385770,Time Clickers,1.1333631684940708
6521,151015947,385770,Time Clickers,1.0205862609084813
6525,246892835,385770,Time Clickers,1.006265383754755
6527,2083767,385770,Time Clickers,1.0026851644663235
6529,254550709,385770,Time Clickers,1.0026851644663235
6535,58768356,40420,Tidalis,1.0689655172413794
6540,9823354,108200,Ticket to Ride,1.4025695931477524
6542,72842694,108200,Ticket to Ride,1.1584582441113502
6545,30912860,108200,Ticket to Ride,1.0385438972162748
6548,76451157,343340,Tiamat X,5.0
6564,11952990,220780,Thomas Was Alone,1.4628099173553712
6570,96556535,220780,Thomas Was Alone,1.1983471074380154
6572,24469287,220780,Thomas Was Alone,1.0991735537190075
6577,1936551,282070,This War of Mine,4.700872455338596
6580,51557405,282070,This War of Mine,3.97521118958593
6597,63276972,282070,This War of Mine,2.0801828001661824
6599,42005897,282070,This War of Mine,1.9400360060933397
6606,165755355,282070,This War of Mine,1.5295665420301905
